Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,1000000
VAN,N/A,Y,20,1000000
COUPE2,N,N,30,1000000
COUPE,N,N,40,1000000
SEDAN,N,N,50,1000000
VAN,N,N,60,1000000
COUPE2,N,N,70,1000000
VAN,N/A,Y,80,1000000
COUPE,N/A,Y,90,1000000
VAN,N/A,Y,100,1000000
COUPE,Y,N,110,1000000
VAN,N/A,Y,120,1000000
SUV,N,N,130,1000000
VAN,N/A,Y,140,1000000
SEDAN,N,N,150,1000000
SUV,N,N,160,1000000
COUPE,N,N,170,1000000
SUV,N,N,180,1000000
COUPE2,N/A,Y,190,1000000
SUV,N/A,Y,200,1000000
SEDAN,N/A,Y,210,1000000
COUPE,N,N,220,1000000
COUPE2,N/A,Y,230,1000000
VAN,N,N,240,1000000
COUPE,N,N,250,1000000
COUPE,N,N,260,1000000
SEDAN,N,N,270,1000000
SEDAN,N/A,Y,280,1000000
COUPE,N/A,Y,290,1000000
COUPE2,N/A,Y,300,1000000
COUPE2,N/A,Y,310,1000000
COUPE2,N/A,Y,320,1000000
COUPE2,N/A,Y,330,1000000
COUPE,N/A,Y,340,1000000
SUV,N/A,Y,350,1000000
COUPE,N,N,360,1000000
COUPE2,N,N,370,1000000
SUV,N/A,Y,380,1000000
VAN,N,N,390,1000000
COUPE,N,N,400,1000000
SUV,N/A,Y,410,1000000
SUV,N,N,420,1000000
SUV,N/A,Y,430,1000000
COUPE,N/A,Y,440,1000000
COUPE,N,N,450,1000000
SUV,N/A,Y,460,1000000
SUV,N,N,470,1000000
VAN,N/A,Y,480,1000000
SUV,N,N,490,1000000
VAN,N/A,Y,500,1000000
COUPE2,N,N,510,1000000
VAN,N/A,Y,520,1000000
COUPE2,N,N,530,1000000
COUPE,N,N,540,1000000
COUPE2,N/A,Y,550,1000000
SEDAN,N,N,560,1000000
VAN,N/A,Y,570,1000000
COUPE2,N,N,580,1000000
COUPE,N/A,Y,590,1000000
SUV,N,N,600,1000000
VAN,N,N,610,1000000
SUV,Y,N,620,1000000
VAN,N/A,Y,630,1000000
SEDAN,N,N,640,1000000
VAN,N/A,Y,650,1000000
SUV,N/A,Y,660,1000000
VAN,N,N,670,1000000
SEDAN,N/A,Y,680,1000000
VAN,N,N,690,1000000
SUV,N,N,700,1000000
VAN,N/A,Y,710,1000000
VAN,N/A,Y,720,1000000
SEDAN,N,N,730,1000000
COUPE2,N/A,Y,740,1000000
SEDAN,N,N,750,1000000
SEDAN,N/A,Y,760,1000000
SUV,N,N,770,1000000
SUV,N/A,Y,780,1000000
SUV,N,N,790,1000000
COUPE2,Y,N,800,1000000
VAN,N,N,810,1000000
COUPE,N,N,820,1000000
SUV,N/A,Y,830,1000000
COUPE,N,N,840,1000000
VAN,N/A,Y,850,1000000
SUV,N,N,860,1000000
SUV,N/A,Y,870,1000000
VAN,N/A,Y,880,1000000
SUV,N,N,890,1000000
SUV,N/A,Y,900,1000000
SEDAN,N,N,910,1000000
