Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,100000
SUV,N,N,20,100000
SUV,N,N,30,100000
SUV,N,N,40,100000
VAN,N,N,50,100000
VAN,N,N,60,100000
COUPE2,N,N,70,100000
COUPE,N/A,Y,80,100000
COUPE2,N/A,Y,90,100000
COUPE,N,N,100,100000
SUV,N,N,110,100000
COUPE2,N,N,120,100000
SUV,N,N,130,100000
SEDAN,N,N,140,100000
SEDAN,N,N,150,100000
COUPE,N,N,160,100000
COUPE,N,N,170,100000
COUPE,N,N,180,100000
COUPE,N,N,190,100000
SUV,N,N,200,100000
VAN,N,N,210,100000
COUPE2,N,N,220,100000
SUV,N,N,230,100000
COUPE,N,N,240,100000
COUPE2,N,N,250,100000
SEDAN,N/A,Y,260,100000
COUPE,N,N,270,100000
COUPE2,N,N,280,100000
COUPE,N,N,290,100000
SEDAN,N,N,300,100000
COUPE,N,N,310,100000
SEDAN,N/A,Y,320,100000
COUPE,Y,N,330,100000
COUPE2,N,N,340,100000
SEDAN,N/A,Y,350,100000
COUPE,N,N,360,100000
COUPE,N/A,Y,370,100000
SEDAN,N,N,380,100000
VAN,N,N,390,100000
COUPE,N,N,400,100000
COUPE2,N,N,410,100000
SEDAN,N/A,Y,420,100000
COUPE2,N,N,430,100000
VAN,N,N,440,100000
COUPE,N,N,450,100000
VAN,N,N,460,100000
SUV,N/A,Y,470,100000
SEDAN,N,N,480,100000
SEDAN,N/A,Y,490,100000
COUPE2,N,N,500,100000
SUV,N,N,510,100000
COUPE,N/A,Y,520,100000
COUPE2,N/A,Y,530,100000
SEDAN,N/A,Y,540,100000
VAN,N,N,550,100000
COUPE2,N,N,560,100000
SUV,N,N,570,100000
SUV,N/A,Y,580,100000
COUPE2,N,N,590,100000
COUPE,N,N,600,100000
SEDAN,N,N,610,100000
COUPE,N,N,620,100000
COUPE2,N/A,Y,630,100000
SEDAN,N,N,640,100000
SEDAN,N/A,Y,650,100000
SUV,N,N,660,100000
VAN,N,N,670,100000
COUPE,N,N,680,100000
VAN,N,N,690,100000
COUPE2,N,N,700,100000
VAN,N,N,710,100000
SEDAN,N,N,720,100000
COUPE,N/A,Y,730,100000
SEDAN,N/A,Y,740,100000
COUPE,N,N,750,100000
SEDAN,N/A,Y,760,100000
COUPE,N,N,770,100000
COUPE,N/A,Y,780,100000
SUV,N/A,Y,790,100000
SEDAN,N,N,800,100000
SUV,N,N,810,100000
SEDAN,N,N,820,100000
SUV,N/A,Y,830,100000
SUV,N,N,840,100000
COUPE,N/A,Y,850,100000
VAN,N/A,Y,860,100000
SUV,N,N,870,100000
COUPE,N/A,Y,880,100000
COUPE2,N,N,890,100000
COUPE,N,N,900,100000
SEDAN,Y,N,910,100000
SEDAN,N/A,Y,920,100000
SUV,N,N,930,100000
COUPE,N,N,940,100000
COUPE2,Y,N,950,100000
COUPE,N,N,960,100000
VAN,N,N,970,100000
SUV,N,N,980,100000
COUPE,N,N,990,100000
COUPE,N/A,Y,1000,100000
COUPE2,N/A,Y,1010,100000
COUPE2,N,N,1020,100000
VAN,N/A,Y,1030,100000
VAN,N/A,Y,1040,100000
COUPE2,N,N,1050,100000
VAN,N,N,1060,100000
SUV,Y,N,1070,100000
COUPE2,N/A,Y,1080,100000
COUPE2,N,N,1090,100000
COUPE2,N/A,Y,1100,100000
COUPE2,N,N,1110,100000
COUPE,N,N,1120,100000
COUPE2,N/A,Y,1130,100000
SUV,N,N,1140,100000
SUV,N,N,1150,100000
SUV,N,N,1160,100000
VAN,N/A,Y,1170,100000
COUPE2,N,N,1180,100000
COUPE2,N/A,Y,1190,100000
SUV,N,N,1200,100000
COUPE2,Y,N,1210,100000
COUPE2,N,N,1220,100000
VAN,N,N,1230,100000
SEDAN,N/A,Y,1240,100000
VAN,N/A,Y,1250,100000
VAN,N,N,1260,100000
VAN,N,N,1270,100000
VAN,N,N,1280,100000
SEDAN,N,N,1290,100000
COUPE2,N,N,1300,100000
VAN,N,N,1310,100000
COUPE2,N/A,Y,1320,100000
SUV,N,N,1330,100000
COUPE,N,N,1340,100000
SUV,N,N,1350,100000
COUPE,N,N,1360,100000
VAN,N,N,1370,100000
VAN,N,N,1380,100000
SUV,N,N,1390,100000
COUPE2,N,N,1400,100000
VAN,Y,N,1410,100000
COUPE,N/A,Y,1420,100000
SEDAN,N/A,Y,1430,100000
COUPE2,N,N,1440,100000
SUV,N/A,Y,1450,100000
SUV,N/A,Y,1460,100000
SUV,N,N,1470,100000
VAN,N,N,1480,100000
SUV,N,N,1490,100000
VAN,N,N,1500,100000
COUPE,Y,N,1510,100000
VAN,N,N,1520,100000
VAN,N,N,1530,100000
SUV,N,N,1540,100000
VAN,N,N,1550,100000
COUPE,N,N,1560,100000
SEDAN,N,N,1570,100000
VAN,N,N,1580,100000
SEDAN,N,N,1590,100000
SUV,N,N,1600,100000
SUV,N/A,Y,1610,100000
COUPE,N,N,1620,100000
SUV,N,N,1630,100000
COUPE2,N/A,Y,1640,100000
SEDAN,N,N,1650,100000
SUV,N/A,Y,1660,100000
SUV,N,N,1670,100000
VAN,N,N,1680,100000
SUV,N,N,1690,100000
SEDAN,N,N,1700,100000
SUV,N,N,1710,100000
COUPE,Y,N,1720,100000
SEDAN,N/A,Y,1730,100000
VAN,N,N,1740,100000
SUV,N/A,Y,1750,100000
VAN,N,N,1760,100000
SEDAN,N,N,1770,100000
VAN,N,N,1780,100000
VAN,N,N,1790,100000
VAN,N,N,1800,100000
COUPE2,N,N,1810,100000
SUV,N,N,1820,100000
VAN,N,N,1830,100000
SEDAN,N/A,Y,1840,100000
COUPE,N/A,Y,1850,100000
COUPE2,N,N,1860,100000
SUV,N,N,1870,100000
COUPE,Y,N,1880,100000
VAN,N,N,1890,100000
VAN,N,N,1900,100000
VAN,N,N,1910,100000
SUV,N,N,1920,100000
SUV,N,N,1930,100000
SEDAN,N,N,1940,100000
SUV,N/A,Y,1950,100000
VAN,N/A,Y,1960,100000
SEDAN,N/A,Y,1970,100000
VAN,N,N,1980,100000
VAN,N,N,1990,100000
SUV,N,N,2000,100000
COUPE2,N,N,2010,100000
VAN,N,N,2020,100000
COUPE2,N/A,Y,2030,100000
COUPE2,N,N,2040,100000
COUPE2,N/A,Y,2050,100000
SUV,N/A,Y,2060,100000
COUPE,N,N,2070,100000
SUV,N,N,2080,100000
COUPE2,N,N,2090,100000
SEDAN,N,N,2100,100000
COUPE,N,N,2110,100000
COUPE,N,N,2120,100000
COUPE,N,N,2130,100000
COUPE2,N/A,Y,2140,100000
COUPE2,N/A,Y,2150,100000
SEDAN,N,N,2160,100000
SEDAN,N,N,2170,100000
SEDAN,N,N,2180,100000
SUV,N,N,2190,100000
SEDAN,N,N,2200,100000
COUPE2,N,N,2210,100000
COUPE2,N,N,2220,100000
VAN,N,N,2230,100000
COUPE,N,N,2240,100000
VAN,N,N,2250,100000
SUV,N,N,2260,100000
COUPE2,N,N,2270,100000
VAN,N/A,Y,2280,100000
VAN,N/A,Y,2290,100000
SEDAN,N,N,2300,100000
VAN,N,N,2310,100000
COUPE2,N,N,2320,100000
COUPE2,N/A,Y,2330,100000
VAN,N,N,2340,100000
COUPE2,N,N,2350,100000
COUPE,N,N,2360,100000
VAN,N,N,2370,100000
VAN,N,N,2380,100000
SEDAN,N/A,Y,2390,100000
SUV,N,N,2400,100000
VAN,N/A,Y,2410,100000
SUV,N,N,2420,100000
VAN,N,N,2430,100000
COUPE2,N,N,2440,100000
COUPE2,N,N,2450,100000
COUPE,N,N,2460,100000
VAN,N,N,2470,100000
SEDAN,N,N,2480,100000
SEDAN,N,N,2490,100000
SEDAN,N,N,2500,100000
COUPE,N/A,Y,2510,100000
COUPE2,N,N,2520,100000
COUPE,N,N,2530,100000
VAN,N,N,2540,100000
COUPE,N,N,2550,100000
SUV,N,N,2560,100000
SEDAN,N/A,Y,2570,100000
COUPE2,N,N,2580,100000
SEDAN,N,N,2590,100000
VAN,N,N,2600,100000
SUV,N,N,2610,100000
VAN,N,N,2620,100000
VAN,N,N,2630,100000
COUPE,N,N,2640,100000
SUV,N,N,2650,100000
COUPE2,N/A,Y,2660,100000
SEDAN,N,N,2670,100000
SEDAN,N,N,2680,100000
COUPE,N,N,2690,100000
SUV,N,N,2700,100000
COUPE,N/A,Y,2710,100000
COUPE,N,N,2720,100000
VAN,N,N,2730,100000
COUPE2,N/A,Y,2740,100000
SUV,N/A,Y,2750,100000
SUV,N,N,2760,100000
COUPE2,N,N,2770,100000
COUPE,N,N,2780,100000
SUV,N,N,2790,100000
SEDAN,N,N,2800,100000
COUPE2,N,N,2810,100000
VAN,N,N,2820,100000
COUPE2,N,N,2830,100000
COUPE,N,N,2840,100000
SUV,N,N,2850,100000
COUPE2,N,N,2860,100000
SEDAN,N,N,2870,100000
COUPE,N,N,2880,100000
VAN,N/A,Y,2890,100000
COUPE,N,N,2900,100000
SUV,N/A,Y,2910,100000
COUPE,Y,N,2920,100000
SEDAN,N/A,Y,2930,100000
SEDAN,N,N,2940,100000
COUPE2,N,N,2950,100000
COUPE,N,N,2960,100000
SUV,N,N,2970,100000
VAN,N/A,Y,2980,100000
SEDAN,N/A,Y,2990,100000
VAN,Y,N,3000,100000
COUPE,N,N,3010,100000
SUV,N/A,Y,3020,100000
COUPE2,N,N,3030,100000
COUPE2,N,N,3040,100000
SEDAN,N,N,3050,100000
COUPE2,N,N,3060,100000
VAN,N,N,3070,100000
COUPE,N,N,3080,100000
SUV,N,N,3090,100000
SUV,N,N,3100,100000
SEDAN,N,N,3110,100000
SEDAN,N,N,3120,100000
COUPE2,N,N,3130,100000
SEDAN,N/A,Y,3140,100000
SEDAN,N,N,3150,100000
COUPE,N,N,3160,100000
COUPE2,N/A,Y,3170,100000
SUV,N,N,3180,100000
COUPE,N,N,3190,100000
SEDAN,N,N,3200,100000
COUPE,N,N,3210,100000
COUPE,N,N,3220,100000
COUPE2,N,N,3230,100000
COUPE,N,N,3240,100000
VAN,N/A,Y,3250,100000
VAN,N,N,3260,100000
COUPE,N,N,3270,100000
SUV,N,N,3280,100000
COUPE2,N,N,3290,100000
COUPE2,N,N,3300,100000
VAN,N,N,3310,100000
COUPE,N,N,3320,100000
SUV,N/A,Y,3330,100000
SUV,N,N,3340,100000
SEDAN,N/A,Y,3350,100000
SUV,N,N,3360,100000
SUV,N,N,3370,100000
COUPE,N/A,Y,3380,100000
SUV,N,N,3390,100000
SEDAN,Y,N,3400,100000
SUV,N,N,3410,100000
COUPE2,N,N,3420,100000
SEDAN,N/A,Y,3430,100000
COUPE2,N,N,3440,100000
SUV,N,N,3450,100000
VAN,N,N,3460,100000
COUPE2,N,N,3470,100000
COUPE,N,N,3480,100000
COUPE2,N,N,3490,100000
COUPE,N/A,Y,3500,100000
SEDAN,N,N,3510,100000
COUPE,N,N,3520,100000
SUV,N,N,3530,100000
VAN,N,N,3540,100000
SEDAN,N/A,Y,3550,100000
VAN,N/A,Y,3560,100000
SEDAN,N,N,3570,100000
VAN,N,N,3580,100000
SEDAN,N,N,3590,100000
SEDAN,N/A,Y,3600,100000
COUPE,N,N,3610,100000
COUPE2,N,N,3620,100000
SEDAN,N,N,3630,100000
SEDAN,N,N,3640,100000
COUPE2,N/A,Y,3650,100000
SEDAN,N,N,3660,100000
COUPE2,N,N,3670,100000
SUV,N/A,Y,3680,100000
SUV,N,N,3690,100000
VAN,N,N,3700,100000
SUV,N,N,3710,100000
VAN,N,N,3720,100000
COUPE,N,N,3730,100000
SEDAN,N,N,3740,100000
SEDAN,N/A,Y,3750,100000
SEDAN,N,N,3760,100000
VAN,N,N,3770,100000
COUPE2,N/A,Y,3780,100000
COUPE2,N,N,3790,100000
COUPE2,N,N,3800,100000
COUPE,N/A,Y,3810,100000
VAN,N,N,3820,100000
COUPE2,N,N,3830,100000
COUPE2,N,N,3840,100000
SUV,N/A,Y,3850,100000
VAN,N,N,3860,100000
COUPE,N,N,3870,100000
COUPE2,N,N,3880,100000
SEDAN,N,N,3890,100000
VAN,N,N,3900,100000
SEDAN,N/A,Y,3910,100000
VAN,N,N,3920,100000
SEDAN,N,N,3930,100000
SEDAN,N/A,Y,3940,100000
SEDAN,N,N,3950,100000
COUPE2,N/A,Y,3960,100000
VAN,N,N,3970,100000
SUV,N,N,3980,100000
VAN,N,N,3990,100000
COUPE,N/A,Y,4000,100000
SUV,N,N,4010,100000
VAN,N,N,4020,100000
SUV,N,N,4030,100000
SUV,N,N,4040,100000
VAN,N,N,4050,100000
VAN,N,N,4060,100000
SEDAN,Y,N,4070,100000
SUV,N/A,Y,4080,100000
COUPE,N,N,4090,100000
SEDAN,N/A,Y,4100,100000
VAN,N/A,Y,4110,100000
VAN,N/A,Y,4120,100000
SUV,N,N,4130,100000
VAN,N,N,4140,100000
COUPE2,N,N,4150,100000
COUPE2,N,N,4160,100000
COUPE,N,N,4170,100000
COUPE2,N,N,4180,100000
SEDAN,N,N,4190,100000
VAN,N,N,4200,100000
COUPE2,N,N,4210,100000
COUPE,N/A,Y,4220,100000
VAN,N,N,4230,100000
SEDAN,N/A,Y,4240,100000
COUPE2,N,N,4250,100000
VAN,N,N,4260,100000
COUPE,N,N,4270,100000
VAN,N,N,4280,100000
SEDAN,N/A,Y,4290,100000
VAN,N/A,Y,4300,100000
COUPE2,Y,N,4310,100000
VAN,N,N,4320,100000
