Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
COUPE2,N,N,1,20000
SEDAN,N,N,18,20000
COUPE2,N,N,31,20000
SUV,N,N,41,20000
COUPE,N,N,47,20000
COUPE2,N,N,56,20000
COUPE2,N,N,62,20000
VAN,N,N,81,20000
COUPE,N,N,89,20000
SUV,N,N,95,20000
COUPE2,N,N,105,20000
SUV,N,N,120,20000
SEDAN,N,N,137,20000
SUV,N,N,148,20000
SUV,N,N,156,20000
SEDAN,N,N,162,20000
COUPE,N,N,168,20000
VAN,N,N,174,20000
VAN,N,N,182,20000
SEDAN,N,N,188,20000
VAN,N,N,194,20000
COUPE2,N,N,208,20000
SUV,N,N,219,20000
SUV,N,N,228,20000
SUV,N,N,238,20000
COUPE,N,N,245,20000
COUPE,N,N,250,20000
SEDAN,N,N,255,20000
COUPE2,N,N,284,20000
SUV,N,N,301,20000
VAN,N,N,309,20000
SUV,N,N,325,20000
SEDAN,N,N,334,20000
VAN,N,N,341,20000
COUPE,N,N,352,20000
COUPE2,N,N,360,20000
COUPE,N,N,373,20000
SUV,N,N,384,20000
SUV,N,N,391,20000
COUPE,N,N,401,20000
COUPE2,N,N,410,20000
VAN,N,N,415,20000
SEDAN,N,N,425,20000
SUV,N,N,432,20000
COUPE2,N,N,444,20000
COUPE,N,N,449,20000
SUV,N,N,454,20000
VAN,N,N,460,20000
COUPE2,N,N,482,20000
COUPE,N,N,492,20000
SUV,N,N,504,20000
COUPE,N,N,514,20000
COUPE2,N,N,526,20000
COUPE2,N,N,535,20000
COUPE2,N,N,549,20000
SEDAN,N,N,558,20000
COUPE,N,N,563,20000
COUPE,N,N,570,20000
COUPE,N,N,575,20000
COUPE,N,N,587,20000
SEDAN,N,N,595,20000
COUPE2,N,N,603,20000
COUPE2,N,N,609,20000
SEDAN,N,N,625,20000
SEDAN,N,N,634,20000
COUPE2,N,N,641,20000
COUPE2,N,N,669,20000
