Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,11806
SEDAN,N/A,Y,20,6020
COUPE,N,N,30,13436
COUPE2,N/A,Y,40,4974
SEDAN,N,N,50,3862
COUPE2,N/A,Y,60,3901
COUPE2,N/A,Y,70,8854
COUPE,N,N,80,8460
VAN,N,N,90,5764
SUV,N/A,Y,100,15849
COUPE2,N/A,Y,110,10304
VAN,N,N,120,7616
COUPE2,N,N,130,9053
VAN,N,N,140,7379
SEDAN,N,N,150,18049
COUPE2,N,N,160,15696
SEDAN,N,N,170,5828
VAN,N/A,Y,180,6886
COUPE,N,N,190,19929
VAN,N,N,200,8452
SUV,N,N,210,11157
COUPE,N,N,220,18208
COUPE,N,N,230,3786
COUPE2,N/A,Y,240,15211
SUV,N/A,Y,250,12531
COUPE,N,N,260,8742
COUPE,N/A,Y,270,3650
SEDAN,N/A,Y,280,8312
VAN,N,N,290,10139
SEDAN,N/A,Y,300,8549
SEDAN,Y,N,310,17790
VAN,N,N,320,3446
SEDAN,N,N,330,13614
VAN,Y,N,340,8955
SUV,N,N,350,2184
SUV,N,N,360,10282
SEDAN,N,N,370,11257
COUPE2,N/A,Y,380,10812
VAN,N,N,390,10079
SEDAN,N,N,400,16603
VAN,N/A,Y,410,7537
SUV,N,N,420,7485
COUPE,N,N,430,15603
SUV,N,N,440,4512
VAN,N,N,450,5951
VAN,N/A,Y,460,4727
COUPE,N,N,470,2272
COUPE,N/A,Y,480,19133
COUPE,N,N,490,16196
COUPE,N,N,500,12923
SEDAN,N/A,Y,510,5576
SUV,N/A,Y,520,18879
SEDAN,N/A,Y,530,3527
SUV,N,N,540,13534
SEDAN,N,N,550,3985
SEDAN,N,N,560,7142
COUPE2,N,N,570,8213
COUPE,Y,N,580,10721
VAN,N,N,590,14171
VAN,N,N,600,14742
SEDAN,N,N,610,16766
VAN,N,N,620,3143
SEDAN,N,N,630,6397
VAN,N,N,640,19309
COUPE2,N,N,650,2954
COUPE2,N,N,660,16547
COUPE,N,N,670,5622
COUPE2,N,N,680,2658
COUPE,N,N,690,17837
COUPE2,N,N,700,2501
VAN,N/A,Y,710,11603
VAN,N,N,720,8549
VAN,N,N,730,5663
COUPE2,N,N,740,7923
SEDAN,N/A,Y,750,8612
COUPE,N/A,Y,760,11317
SUV,N,N,770,11189
COUPE,N/A,Y,780,7325
VAN,N/A,Y,790,5739
COUPE,N,N,800,13368
COUPE,N/A,Y,810,18655
SEDAN,N,N,820,12998
COUPE2,N,N,830,3558
SUV,N,N,840,12583
VAN,N/A,Y,850,4103
VAN,N,N,860,9065
VAN,N,N,870,2613
COUPE,N,N,880,19476
COUPE,N,N,890,16400
COUPE2,N,N,900,19922
COUPE2,N/A,Y,910,3588
COUPE2,N,N,920,15789
COUPE2,N,N,930,6655
SEDAN,N,N,940,18773
SEDAN,N,N,950,5693
SEDAN,N,N,960,16427
COUPE,N/A,Y,970,4846
SEDAN,N,N,980,9047
VAN,N,N,990,11308
VAN,N/A,Y,1000,5292
SEDAN,N,N,1010,11062
SEDAN,N,N,1020,16757
VAN,N,N,1030,18562
COUPE2,N/A,Y,1040,16616
COUPE,N,N,1050,3094
SUV,N,N,1060,6450
COUPE2,N/A,Y,1070,13756
COUPE2,N,N,1080,15807
SEDAN,N,N,1090,3201
SEDAN,N,N,1100,8549
SEDAN,N,N,1110,14661
COUPE,N,N,1120,15669
COUPE,N,N,1130,14049
SEDAN,N,N,1140,4821
VAN,N,N,1150,13454
SUV,N/A,Y,1160,5188
COUPE2,N,N,1170,13213
VAN,N,N,1180,12855
COUPE2,N/A,Y,1190,2321
COUPE2,N,N,1200,9487
COUPE2,Y,N,1210,4756
SUV,N,N,1220,10065
