Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,14812
VAN,N,N,20,4026
COUPE,N/A,Y,30,8747
SUV,N,N,40,2625
COUPE,N,N,50,10500
COUPE,N,N,60,8397
SUV,N/A,Y,70,10183
SEDAN,N/A,Y,80,18439
SEDAN,N,N,90,12698
COUPE2,N/A,Y,100,13994
VAN,N,N,110,4379
COUPE,N,N,120,13607
COUPE,N/A,Y,130,15055
COUPE2,N,N,140,7412
SUV,N,N,150,18537
SEDAN,N/A,Y,160,15862
COUPE2,N/A,Y,170,16417
SUV,N,N,180,3312
VAN,N,N,190,8071
VAN,N/A,Y,200,4742
VAN,N/A,Y,210,12766
COUPE2,N,N,220,11924
VAN,N,N,230,19522
COUPE,N,N,240,7693
COUPE,N,N,250,7540
SEDAN,N,N,260,4999
SEDAN,N,N,270,19077
COUPE,N,N,280,2540
SEDAN,N,N,290,19261
SEDAN,N,N,300,13870
COUPE2,N,N,310,7389
SUV,N,N,320,2685
VAN,N,N,330,15920
SUV,N,N,340,18120
COUPE2,N,N,350,3261
SUV,N/A,Y,360,2547
COUPE,N,N,370,8251
SUV,N,N,380,16033
SEDAN,N/A,Y,390,16073
COUPE2,N/A,Y,400,4422
COUPE2,N,N,410,10351
COUPE,Y,N,420,6133
COUPE2,N,N,430,14133
SUV,N,N,440,2807
SEDAN,N/A,Y,450,18044
SUV,N,N,460,15995
COUPE,N,N,470,11339
COUPE,N,N,480,12801
COUPE,N,N,490,14119
COUPE2,N,N,500,8827
SUV,N,N,510,11858
SUV,N,N,520,16330
COUPE2,N,N,530,13480
VAN,N/A,Y,540,19943
COUPE2,N,N,550,14993
COUPE,N,N,560,10825
COUPE2,N,N,570,19786
COUPE,N,N,580,13192
SEDAN,N,N,590,17554
VAN,N,N,600,6088
COUPE2,N,N,610,6973
SUV,N,N,620,4512
SUV,Y,N,630,19745
VAN,N/A,Y,640,16518
VAN,N,N,650,13690
SEDAN,N,N,660,5208
COUPE2,N/A,Y,670,2425
COUPE,N,N,680,3393
COUPE2,N,N,690,17194
COUPE2,N,N,700,3899
SUV,N,N,710,15183
COUPE,N,N,720,14231
VAN,N/A,Y,730,11088
COUPE2,N,N,740,12555
SUV,N/A,Y,750,2552
SUV,N,N,760,13327
SEDAN,N/A,Y,770,16643
SEDAN,N,N,780,13189
SEDAN,N,N,790,8247
SUV,Y,N,800,10582
VAN,N/A,Y,810,5368
SEDAN,N,N,820,9279
VAN,Y,N,830,7927
COUPE,N/A,Y,840,12723
COUPE2,N,N,850,15970
VAN,N,N,860,2540
COUPE,Y,N,870,6832
SEDAN,N,N,880,18790
COUPE,N,N,890,8920
SUV,N,N,900,11314
SEDAN,N,N,910,9263
COUPE2,N,N,920,7772
COUPE2,N,N,930,9576
SUV,N/A,Y,940,5981
SEDAN,N,N,950,7067
COUPE2,N,N,960,3368
VAN,N,N,970,9988
VAN,N,N,980,6853
COUPE2,N,N,990,17668
SEDAN,N,N,1000,3151
COUPE2,N,N,1010,3407
COUPE2,N/A,Y,1020,12774
VAN,N,N,1030,18222
VAN,N,N,1040,9339
SUV,Y,N,1050,5210
SUV,N,N,1060,13571
SUV,N,N,1070,17906
COUPE,N,N,1080,17759
VAN,N,N,1090,12989
SUV,N,N,1100,9154
COUPE,N,N,1110,17330
COUPE,N,N,1120,14580
SUV,N/A,Y,1130,3037
SUV,N,N,1140,14756
SUV,N,N,1150,12858
SEDAN,N,N,1160,15348
COUPE2,N/A,Y,1170,19359
SUV,Y,N,1180,13685
COUPE,N,N,1190,19055
SUV,N,N,1200,4546
SEDAN,N,N,1210,13565
SUV,N,N,1220,3221
COUPE,N,N,1230,10043
VAN,N,N,1240,11184
COUPE,N,N,1250,16528
COUPE,N,N,1260,18681
COUPE,N,N,1270,18345
SEDAN,N,N,1280,17805
VAN,N,N,1290,19772
SEDAN,N/A,Y,1300,18197
SUV,N,N,1310,15583
COUPE2,N,N,1320,2101
SEDAN,N,N,1330,17638
VAN,N,N,1340,7769
COUPE,N/A,Y,1350,16994
COUPE2,N/A,Y,1360,15957
