Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,3725
SUV,N,N,20,16178
VAN,N/A,Y,30,3253
VAN,N,N,40,15187
COUPE2,N,N,50,7170
COUPE,N,N,60,9140
SUV,N,N,70,9413
SEDAN,N,N,80,12864
SUV,N,N,90,7469
COUPE2,N/A,Y,100,10101
SEDAN,N/A,Y,110,18322
SUV,N/A,Y,120,15620
COUPE,N,N,130,11914
COUPE,N/A,Y,140,17830
COUPE,N/A,Y,150,3537
COUPE,N/A,Y,160,2842
VAN,N,N,170,16472
SUV,N,N,180,3059
COUPE2,N,N,190,4588
SEDAN,N,N,200,17600
COUPE,N/A,Y,210,9045
VAN,N/A,Y,220,3429
SUV,N,N,230,5186
COUPE,N,N,240,11908
SUV,N,N,250,8597
COUPE2,N,N,260,14694
COUPE2,N,N,270,17208
COUPE,N,N,280,5837
SEDAN,N/A,Y,290,17695
COUPE,N,N,300,5977
COUPE,N,N,310,16821
VAN,N/A,Y,320,17690
COUPE,N,N,330,6449
VAN,N,N,340,9137
SUV,N/A,Y,350,15794
VAN,N,N,360,5129
VAN,N,N,370,11720
SUV,N,N,380,9210
COUPE,N,N,390,9081
SUV,N/A,Y,400,14249
COUPE2,N,N,410,10768
COUPE2,N/A,Y,420,6512
SEDAN,N/A,Y,430,7712
VAN,N,N,440,12368
VAN,N,N,450,12602
COUPE,N/A,Y,460,10733
SEDAN,N,N,470,9974
COUPE,N,N,480,4166
VAN,N,N,490,4304
COUPE2,N/A,Y,500,16220
COUPE2,N/A,Y,510,16601
SEDAN,N/A,Y,520,6652
COUPE,N,N,530,2702
VAN,N,N,540,4419
COUPE2,N,N,550,14281
SEDAN,Y,N,560,2257
VAN,N,N,570,17085
SEDAN,N,N,580,14625
COUPE,N,N,590,17122
SEDAN,N/A,Y,600,6507
SEDAN,N/A,Y,610,11550
SEDAN,N,N,620,15549
VAN,N,N,630,15781
VAN,Y,N,640,17086
SUV,N,N,650,15825
SUV,N/A,Y,660,17543
SUV,N,N,670,13458
SEDAN,N,N,680,9808
VAN,N,N,690,10550
SEDAN,N,N,700,19004
COUPE,N,N,710,2801
SEDAN,N,N,720,14523
COUPE2,N,N,730,11212
COUPE2,N,N,740,4261
VAN,Y,N,750,15782
SEDAN,N/A,Y,760,8531
SEDAN,N,N,770,10335
VAN,N,N,780,5291
COUPE,N,N,790,5822
VAN,N,N,800,2053
SEDAN,N,N,810,11338
COUPE,N,N,820,18620
VAN,N/A,Y,830,6836
VAN,N,N,840,16367
SUV,N,N,850,10602
SUV,N/A,Y,860,18184
VAN,N,N,870,13330
COUPE2,N,N,880,16169
COUPE,N,N,890,13145
VAN,N/A,Y,900,3955
SUV,N/A,Y,910,6079
SUV,N,N,920,12094
COUPE,N,N,930,15864
SUV,N/A,Y,940,7489
COUPE2,N,N,950,10340
SEDAN,N,N,960,11271
VAN,N,N,970,19366
SUV,N,N,980,18470
COUPE2,N/A,Y,990,18201
SEDAN,N,N,1000,8274
VAN,N,N,1010,11317
SEDAN,N/A,Y,1020,12114
SUV,N,N,1030,16922
SEDAN,Y,N,1040,10521
COUPE2,Y,N,1050,14471
COUPE2,N/A,Y,1060,10870
SUV,N,N,1070,5985
VAN,N,N,1080,15435
SEDAN,N,N,1090,17584
COUPE,N/A,Y,1100,18674
COUPE,N/A,Y,1110,11220
COUPE2,N/A,Y,1120,12089
VAN,N,N,1130,14163
SEDAN,N,N,1140,14199
VAN,N,N,1150,11255
VAN,N/A,Y,1160,13656
COUPE,N,N,1170,14900
SEDAN,N/A,Y,1180,15461
COUPE,N,N,1190,16889
COUPE2,N,N,1200,19308
COUPE,N,N,1210,11924
COUPE,N,N,1220,4088
SEDAN,N,N,1230,8125
COUPE,N,N,1240,17547
SUV,N,N,1250,17799
VAN,N,N,1260,19540
COUPE2,N,N,1270,2190
SUV,N/A,Y,1280,4465
COUPE2,N/A,Y,1290,9114
COUPE,N,N,1300,11550
COUPE,N/A,Y,1310,12673
COUPE2,N,N,1320,6149
COUPE2,N,N,1330,17033
COUPE2,N,N,1340,16532
VAN,N/A,Y,1350,18203
SUV,N,N,1360,3142
VAN,N,N,1370,10098
COUPE,N,N,1380,11148
SEDAN,N,N,1390,14533
SEDAN,N,N,1400,13398
SEDAN,N,N,1410,2872
COUPE,N,N,1420,19857
VAN,N,N,1430,5165
COUPE,N,N,1440,9802
VAN,N,N,1450,4475
COUPE,N/A,Y,1460,4208
COUPE,N,N,1470,12134
COUPE,N,N,1480,18112
SEDAN,N,N,1490,4042
SUV,N/A,Y,1500,9524
SEDAN,N,N,1510,7822
SEDAN,N/A,Y,1520,16328
VAN,N,N,1530,5876
COUPE2,N,N,1540,15773
COUPE2,N,N,1550,9740
VAN,N/A,Y,1560,13147
SUV,N,N,1570,4724
SUV,N/A,Y,1580,16318
COUPE2,N,N,1590,14845
COUPE2,N,N,1600,18904
COUPE,N/A,Y,1610,14832
SEDAN,N,N,1620,19536
VAN,N,N,1630,4029
VAN,N,N,1640,15547
COUPE,N,N,1650,12363
VAN,N,N,1660,11645
SUV,Y,N,1670,14245
COUPE,N,N,1680,11290
VAN,N,N,1690,10501
COUPE2,N,N,1700,15700
COUPE2,N,N,1710,2737
COUPE2,N/A,Y,1720,3917
COUPE,N,N,1730,4003
COUPE,N/A,Y,1740,14650
VAN,N/A,Y,1750,6049
COUPE2,N,N,1760,7362
SEDAN,N,N,1770,4997
SEDAN,N,N,1780,2782
SUV,N/A,Y,1790,8312
VAN,N,N,1800,9035
COUPE2,N,N,1810,2372
SEDAN,N/A,Y,1820,9640
SUV,N/A,Y,1830,11569
VAN,N,N,1840,14905
COUPE,N/A,Y,1850,6793
SUV,N,N,1860,19503
SUV,N,N,1870,3189
COUPE,N/A,Y,1880,3929
SUV,N,N,1890,10949
SUV,N,N,1900,3024
COUPE2,N,N,1910,7644
SUV,N,N,1920,13152
COUPE,N,N,1930,12044
VAN,Y,N,1940,6316
COUPE2,N,N,1950,9083
VAN,N,N,1960,17711
VAN,N,N,1970,15963
COUPE2,N,N,1980,14848
COUPE,N,N,1990,14239
SEDAN,Y,N,2000,12357
