Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
SUV,N,N,5,20000
SEDAN,N,N,28,20000
VAN,N,N,39,20000
SEDAN,N,N,49,20000
SUV,N,N,60,20000
SEDAN,N,N,68,20000
SEDAN,N,N,76,20000
SEDAN,N,N,82,20000
SEDAN,N,N,88,20000
SEDAN,N,N,98,20000
SEDAN,N,N,104,20000
SEDAN,N,N,110,20000
COUPE,Y,N,116,20000
VAN,N,N,121,20000
COUPE2,N,N,129,20000
COUPE2,N,N,147,20000
SEDAN,N,N,154,20000
SUV,N,N,171,20000
SEDAN,N,N,191,20000
COUPE2,N,N,203,20000
COUPE2,N,N,210,20000
VAN,N,N,217,20000
SEDAN,N,N,226,20000
SUV,N,N,247,20000
COUPE,N,N,261,20000
COUPE2,N,N,270,20000
COUPE2,N,N,279,20000
SUV,N,N,315,20000
SUV,N,N,322,20000
COUPE2,N,N,330,20000
VAN,N,N,336,20000
SEDAN,N,N,362,20000
COUPE,N,N,378,20000
SEDAN,N,N,387,20000
COUPE,N,N,396,20000
SUV,N,N,402,20000
VAN,N,N,415,20000
SEDAN,N,N,426,20000
COUPE2,N,N,443,20000
VAN,N,N,452,20000
VAN,N,N,457,20000
COUPE2,N,N,465,20000
COUPE2,N,N,472,20000
COUPE2,N,N,478,20000
VAN,N,N,484,20000
SEDAN,N,N,490,20000
SEDAN,N,N,500,20000
SUV,N,N,506,20000
COUPE2,N,N,512,20000
SEDAN,N,N,523,20000
SUV,N,N,535,20000
COUPE,N,N,543,20000
SUV,N,N,549,20000
COUPE2,N,N,566,20000
SEDAN,N,N,572,20000
COUPE2,N,N,591,20000
SEDAN,N,N,596,20000
COUPE,N,N,612,20000
SEDAN,N,N,623,20000
COUPE,N,N,635,20000
COUPE,N,N,645,20000
COUPE2,N,N,667,20000
COUPE,N,N,673,20000
COUPE,N,N,703,20000
COUPE,N,N,710,20000
COUPE,N,N,722,20000
SEDAN,N,N,736,20000
