Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
SEDAN,N,N,8,20000
SEDAN,N,N,22,20000
SEDAN,N,N,29,20000
SEDAN,N,N,37,20000
COUPE,N,N,43,20000
COUPE2,N,N,56,20000
COUPE2,Y,N,62,20000
VAN,N,N,68,20000
COUPE2,N,N,78,20000
COUPE2,N,N,86,20000
VAN,N,N,97,20000
COUPE,N,N,106,20000
COUPE,N,N,117,20000
COUPE,N,N,123,20000
SUV,N,N,134,20000
COUPE2,N,N,140,20000
VAN,N,N,145,20000
VAN,N,N,154,20000
COUPE2,N,N,164,20000
VAN,Y,N,170,20000
SEDAN,N,N,179,20000
VAN,N,N,187,20000
VAN,N,N,193,20000
SEDAN,N,N,200,20000
COUPE,N,N,207,20000
SUV,N,N,215,20000
COUPE,N,N,224,20000
SUV,N,N,236,20000
VAN,N,N,242,20000
SEDAN,N,N,249,20000
COUPE2,N,N,257,20000
COUPE2,N,N,265,20000
COUPE,N,N,276,20000
COUPE,N,N,282,20000
SUV,N,N,288,20000
SUV,N,N,297,20000
SUV,N,N,313,20000
COUPE2,N,N,325,20000
COUPE,N,N,333,20000
SUV,N,N,343,20000
COUPE,N,N,351,20000
VAN,N,N,359,20000
COUPE2,N,N,376,20000
SUV,N,N,381,20000
COUPE,N,N,388,20000
COUPE,N,N,396,20000
SUV,N,N,403,20000
COUPE,N,N,410,20000
COUPE2,N,N,417,20000
COUPE2,N,N,423,20000
SUV,N,N,428,20000
COUPE2,N,N,436,20000
SUV,N,N,448,20000
COUPE2,N,N,458,20000
SUV,N,N,464,20000
SUV,N,N,470,20000
SEDAN,N,N,486,20000
VAN,N,N,493,20000
COUPE,N,N,499,20000
COUPE,N,N,506,20000
SEDAN,N,N,514,20000
COUPE2,N,N,527,20000
SUV,N,N,533,20000
SEDAN,N,N,541,20000
SUV,N,N,552,20000
COUPE2,N,N,564,20000
VAN,N,N,572,20000
