Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,8649
COUPE2,N,N,20,16519
SUV,N/A,Y,30,11154
COUPE2,N/A,Y,40,7979
SUV,N/A,Y,50,18978
COUPE,N/A,Y,60,6075
SUV,N/A,Y,70,17488
COUPE,N/A,Y,80,10958
VAN,N/A,Y,90,5321
COUPE,N/A,Y,100,11335
COUPE2,N/A,Y,110,9931
COUPE2,N/A,Y,120,13267
VAN,N/A,Y,130,8277
COUPE,Y,N,140,14982
SUV,N/A,Y,150,14088
COUPE2,N/A,Y,160,12026
COUPE2,N/A,Y,170,6624
COUPE2,N/A,Y,180,4989
SEDAN,N/A,Y,190,10062
VAN,Y,N,200,18360
COUPE2,N/A,Y,210,11009
SUV,N/A,Y,220,5150
SEDAN,N,N,230,19815
SEDAN,N/A,Y,240,12707
VAN,N/A,Y,250,2076
SUV,N/A,Y,260,5189
COUPE,N/A,Y,270,2786
SEDAN,N/A,Y,280,16942
SEDAN,N,N,290,3381
VAN,N/A,Y,300,16032
COUPE,N/A,Y,310,8862
SEDAN,N/A,Y,320,5435
COUPE,N/A,Y,330,19287
COUPE2,N,N,340,12648
SUV,N,N,350,9574
SUV,N,N,360,10665
VAN,N/A,Y,370,11042
COUPE2,N/A,Y,380,8528
SUV,N/A,Y,390,6829
COUPE2,N,N,400,13799
COUPE,N/A,Y,410,9714
SUV,N/A,Y,420,4358
COUPE,N/A,Y,430,6727
VAN,N/A,Y,440,14445
COUPE2,N,N,450,19839
SEDAN,N,N,460,11366
COUPE,N/A,Y,470,7053
SUV,N/A,Y,480,4381
SUV,N/A,Y,490,16558
COUPE,N/A,Y,500,8800
COUPE2,N/A,Y,510,16549
COUPE,N/A,Y,520,8539
COUPE,N,N,530,2666
SEDAN,N/A,Y,540,4129
COUPE2,N,N,550,17062
COUPE,N/A,Y,560,15146
COUPE2,N/A,Y,570,6208
SEDAN,N/A,Y,580,19649
SUV,N,N,590,2631
VAN,N,N,600,15455
SUV,N/A,Y,610,8692
SEDAN,N/A,Y,620,8778
COUPE,N/A,Y,630,2845
COUPE2,N/A,Y,640,9262
SEDAN,N/A,Y,650,3589
SEDAN,N/A,Y,660,13131
SEDAN,N/A,Y,670,10013
SEDAN,N/A,Y,680,19453
COUPE,N/A,Y,690,19861
COUPE2,N/A,Y,700,16639
SEDAN,N,N,710,8704
COUPE,N/A,Y,720,9027
SUV,N,N,730,19637
SEDAN,N/A,Y,740,2771
VAN,N/A,Y,750,3838
COUPE,N/A,Y,760,12126
SEDAN,N,N,770,19807
COUPE,N/A,Y,780,8196
SUV,N,N,790,9283
COUPE,N/A,Y,800,5437
VAN,N/A,Y,810,15615
COUPE,N/A,Y,820,14047
COUPE2,N,N,830,18804
SEDAN,N/A,Y,840,6433
COUPE2,N/A,Y,850,7285
SEDAN,N,N,860,10310
SEDAN,N/A,Y,870,12692
SEDAN,N/A,Y,880,8830
VAN,N/A,Y,890,4656
COUPE,N/A,Y,900,14024
SEDAN,N,N,910,15814
COUPE,N/A,Y,920,6457
SUV,N,N,930,13535
COUPE,N/A,Y,940,19372
COUPE2,N/A,Y,950,16018
SEDAN,N/A,Y,960,15024
COUPE,N/A,Y,970,12659
COUPE,N,N,980,4453
COUPE,N,N,990,15419
VAN,N/A,Y,1000,10005
COUPE,Y,N,1010,15438
COUPE,N/A,Y,1020,18558
COUPE2,N/A,Y,1030,5399
COUPE2,N/A,Y,1040,7230
COUPE2,N/A,Y,1050,14531
SUV,N/A,Y,1060,16762
COUPE,N/A,Y,1070,18918
VAN,N,N,1080,19107
COUPE,N/A,Y,1090,11962
SUV,N/A,Y,1100,15073
SUV,N/A,Y,1110,19479
SEDAN,N/A,Y,1120,9038
COUPE,N/A,Y,1130,15075
COUPE2,N/A,Y,1140,8098
SUV,N/A,Y,1150,11489
SUV,N/A,Y,1160,2687
VAN,N/A,Y,1170,16835
COUPE,N/A,Y,1180,12019
COUPE,N,N,1190,13856
SEDAN,N,N,1200,18566
SUV,N,N,1210,10522
SUV,N/A,Y,1220,8520
SEDAN,N/A,Y,1230,9618
VAN,N/A,Y,1240,6299
VAN,N/A,Y,1250,18268
SUV,N/A,Y,1260,10542
SUV,N/A,Y,1270,14353
SEDAN,N/A,Y,1280,13582
VAN,N/A,Y,1290,8992
SEDAN,N/A,Y,1300,3275
COUPE2,N/A,Y,1310,19903
COUPE2,Y,N,1320,5327
COUPE,N,N,1330,12300
SEDAN,N/A,Y,1340,8872
COUPE2,N/A,Y,1350,17563
SEDAN,N/A,Y,1360,7008
VAN,N/A,Y,1370,7758
SEDAN,N/A,Y,1380,19128
COUPE2,N/A,Y,1390,12430
SUV,N/A,Y,1400,7963
COUPE,N/A,Y,1410,12791
COUPE2,N,N,1420,15367
COUPE2,N/A,Y,1430,12194
SUV,N/A,Y,1440,15493
VAN,N,N,1450,11508
COUPE2,N/A,Y,1460,3253
COUPE2,N/A,Y,1470,16095
COUPE,N,N,1480,12682
COUPE2,N,N,1490,11136
VAN,N,N,1500,14710
COUPE2,N/A,Y,1510,13329
SUV,N/A,Y,1520,18647
COUPE2,N/A,Y,1530,2313
COUPE2,N/A,Y,1540,16327
COUPE2,N,N,1550,9319
COUPE,N,N,1560,2473
SEDAN,N,N,1570,5173
COUPE,N/A,Y,1580,15233
SEDAN,N,N,1590,8819
COUPE2,N,N,1600,16665
SUV,N/A,Y,1610,11586
VAN,N,N,1620,5804
SUV,N/A,Y,1630,10181
COUPE,N,N,1640,5020
COUPE,N/A,Y,1650,18075
SUV,N/A,Y,1660,13923
VAN,N/A,Y,1670,4282
COUPE2,N/A,Y,1680,15090
SUV,N/A,Y,1690,16792
SUV,N/A,Y,1700,6872
SEDAN,N/A,Y,1710,16825
SEDAN,N/A,Y,1720,8306
COUPE,N/A,Y,1730,8483
SUV,N/A,Y,1740,6467
COUPE2,N/A,Y,1750,19262
COUPE2,Y,N,1760,11244
COUPE2,N/A,Y,1770,3724
VAN,N/A,Y,1780,19883
VAN,N,N,1790,3453
SUV,N/A,Y,1800,6279
VAN,N/A,Y,1810,5228
VAN,N/A,Y,1820,3604
COUPE,N,N,1830,9707
SUV,N/A,Y,1840,5602
SUV,N/A,Y,1850,9120
VAN,N/A,Y,1860,15473
COUPE2,N/A,Y,1870,2177
SUV,N/A,Y,1880,19562
SEDAN,N/A,Y,1890,17492
COUPE,N/A,Y,1900,15120
COUPE,N,N,1910,9809
COUPE2,N,N,1920,8512
COUPE,N/A,Y,1930,5421
VAN,N/A,Y,1940,10004
COUPE,N/A,Y,1950,4680
COUPE,N/A,Y,1960,15635
SUV,N/A,Y,1970,12174
SUV,N/A,Y,1980,2386
COUPE2,N/A,Y,1990,19532
SUV,N/A,Y,2000,10998
