Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,19309
VAN,N/A,Y,20,5215
SUV,N/A,Y,30,16805
COUPE,N/A,Y,40,3688
SUV,N/A,Y,50,6912
COUPE,N/A,Y,60,18068
COUPE,N/A,Y,70,4630
SEDAN,N/A,Y,80,5086
SUV,N/A,Y,90,11230
VAN,N/A,Y,100,10614
COUPE,N/A,Y,110,16516
SEDAN,N/A,Y,120,8545
COUPE2,N/A,Y,130,3270
COUPE,N/A,Y,140,5812
COUPE,N/A,Y,150,10436
VAN,N/A,Y,160,10352
COUPE,N/A,Y,170,17800
COUPE,N/A,Y,180,13204
SEDAN,N/A,Y,190,17540
SUV,N/A,Y,200,6286
SEDAN,N/A,Y,210,5137
VAN,N/A,Y,220,10756
VAN,N/A,Y,230,4687
SEDAN,N/A,Y,240,5849
SEDAN,N/A,Y,250,19800
VAN,N/A,Y,260,12677
SUV,N/A,Y,270,4823
SUV,N/A,Y,280,8219
VAN,N/A,Y,290,12263
COUPE2,N/A,Y,300,17091
SUV,N/A,Y,310,2408
SEDAN,N/A,Y,320,13330
VAN,N/A,Y,330,4178
COUPE2,N/A,Y,340,16766
COUPE2,N/A,Y,350,17010
SUV,N/A,Y,360,13640
COUPE2,N/A,Y,370,18243
COUPE2,N/A,Y,380,16028
SEDAN,N/A,Y,390,3849
VAN,N/A,Y,400,9377
COUPE2,N/A,Y,410,3986
COUPE2,N/A,Y,420,2454
SEDAN,N/A,Y,430,9059
COUPE,N/A,Y,440,17490
VAN,N/A,Y,450,15121
COUPE,N/A,Y,460,6246
COUPE2,N/A,Y,470,14389
COUPE2,N/A,Y,480,19614
VAN,N/A,Y,490,3406
VAN,N/A,Y,500,5739
SUV,N/A,Y,510,16573
VAN,N/A,Y,520,15987
COUPE2,N/A,Y,530,16041
VAN,N/A,Y,540,2810
COUPE,N/A,Y,550,7062
COUPE2,N/A,Y,560,11746
COUPE2,N/A,Y,570,10225
COUPE,N/A,Y,580,12766
COUPE2,N/A,Y,590,5881
COUPE,N/A,Y,600,12412
VAN,N/A,Y,610,9036
COUPE,N/A,Y,620,11981
SEDAN,N/A,Y,630,15777
SUV,N/A,Y,640,12060
COUPE,N/A,Y,650,3207
COUPE2,N/A,Y,660,4812
SEDAN,N/A,Y,670,18568
SUV,N/A,Y,680,15910
COUPE,N/A,Y,690,16403
COUPE,N/A,Y,700,16870
COUPE,N/A,Y,710,5590
COUPE2,N/A,Y,720,6253
SUV,N/A,Y,730,18486
SUV,N/A,Y,740,7294
COUPE,N/A,Y,750,19882
SUV,N/A,Y,760,5411
SEDAN,N/A,Y,770,14418
COUPE,N/A,Y,780,14534
COUPE,N/A,Y,790,18286
COUPE,N/A,Y,800,14162
COUPE,N/A,Y,810,15866
SEDAN,N/A,Y,820,3297
VAN,N/A,Y,830,14432
COUPE2,N/A,Y,840,16905
SUV,N/A,Y,850,18431
COUPE,N/A,Y,860,13879
COUPE,N/A,Y,870,15746
COUPE,N/A,Y,880,6224
VAN,N/A,Y,890,7516
VAN,N/A,Y,900,3936
VAN,N/A,Y,910,2968
VAN,N/A,Y,920,8381
SUV,N/A,Y,930,19986
COUPE2,N/A,Y,940,3852
SUV,N/A,Y,950,14503
VAN,N/A,Y,960,4370
SEDAN,N/A,Y,970,14061
SUV,N/A,Y,980,17102
SUV,N/A,Y,990,7797
VAN,N/A,Y,1000,17432
SEDAN,N/A,Y,1010,13756
COUPE,N/A,Y,1020,5566
COUPE2,N/A,Y,1030,13602
SUV,N/A,Y,1040,4333
VAN,N/A,Y,1050,16556
SUV,N/A,Y,1060,14792
COUPE,N/A,Y,1070,9160
COUPE2,N/A,Y,1080,11911
COUPE2,N/A,Y,1090,9515
SUV,N/A,Y,1100,17612
VAN,N/A,Y,1110,15934
SEDAN,N/A,Y,1120,15156
SUV,N/A,Y,1130,16329
SEDAN,N/A,Y,1140,8905
SUV,N/A,Y,1150,13476
SUV,N/A,Y,1160,5618
VAN,N/A,Y,1170,8360
VAN,N/A,Y,1180,2515
COUPE2,N/A,Y,1190,17246
COUPE2,N/A,Y,1200,4182
COUPE2,N/A,Y,1210,15112
SUV,N/A,Y,1220,12118
COUPE2,N/A,Y,1230,17748
SUV,N/A,Y,1240,15520
SEDAN,N/A,Y,1250,9762
VAN,N/A,Y,1260,6556
COUPE2,N/A,Y,1270,5849
COUPE,N/A,Y,1280,13983
VAN,N/A,Y,1290,7761
VAN,N/A,Y,1300,7058
VAN,N/A,Y,1310,3310
COUPE2,N/A,Y,1320,6749
COUPE,N/A,Y,1330,7980
COUPE2,N/A,Y,1340,10487
COUPE2,N/A,Y,1350,5158
VAN,N/A,Y,1360,3234
SEDAN,N/A,Y,1370,14388
VAN,N/A,Y,1380,5798
COUPE2,N/A,Y,1390,9429
VAN,N/A,Y,1400,15339
VAN,N/A,Y,1410,19494
COUPE,N/A,Y,1420,6150
SUV,N/A,Y,1430,12412
COUPE,N/A,Y,1440,10775
COUPE2,N/A,Y,1450,14497
SUV,N/A,Y,1460,3666
COUPE,N/A,Y,1470,19450
COUPE2,N/A,Y,1480,13552
SUV,N/A,Y,1490,16569
COUPE,N/A,Y,1500,11260
COUPE,N/A,Y,1510,15228
SEDAN,N/A,Y,1520,6543
SEDAN,N/A,Y,1530,2503
SUV,N/A,Y,1540,6023
COUPE,N/A,Y,1550,8849
COUPE2,N/A,Y,1560,13133
VAN,N/A,Y,1570,2720
COUPE,N/A,Y,1580,18760
COUPE,N/A,Y,1590,3913
COUPE2,N/A,Y,1600,13599
VAN,N/A,Y,1610,15517
SUV,N/A,Y,1620,18195
SUV,N/A,Y,1630,8256
COUPE,N/A,Y,1640,3918
SUV,N/A,Y,1650,18208
VAN,N/A,Y,1660,16116
COUPE,N/A,Y,1670,17079
COUPE,N/A,Y,1680,5211
COUPE,N/A,Y,1690,5226
VAN,N/A,Y,1700,6700
SEDAN,N/A,Y,1710,6809
COUPE,N/A,Y,1720,2920
COUPE2,N/A,Y,1730,4369
VAN,N/A,Y,1740,15642
SEDAN,N/A,Y,1750,16849
SEDAN,N/A,Y,1760,11172
VAN,N/A,Y,1770,10957
SUV,N/A,Y,1780,19792
COUPE2,N/A,Y,1790,19385
COUPE,N/A,Y,1800,14111
VAN,N/A,Y,1810,2119
SUV,N/A,Y,1820,16674
VAN,N/A,Y,1830,19116
COUPE,N/A,Y,1840,5914
SUV,N/A,Y,1850,15809
VAN,N/A,Y,1860,15478
SUV,N/A,Y,1870,6421
COUPE,N/A,Y,1880,12578
SUV,N/A,Y,1890,9942
COUPE,N/A,Y,1900,12948
SEDAN,N/A,Y,1910,4463
COUPE,N/A,Y,1920,8725
SUV,N/A,Y,1930,17592
SUV,N/A,Y,1940,4167
COUPE,N/A,Y,1950,11093
COUPE2,N/A,Y,1960,9531
COUPE2,N/A,Y,1970,2009
SUV,N/A,Y,1980,11873
COUPE,N/A,Y,1990,13852
COUPE,N/A,Y,2000,2294
