Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,11867
COUPE,N/A,Y,20,19285
VAN,N/A,Y,30,13319
SUV,N/A,Y,40,2760
COUPE,N/A,Y,50,3056
SUV,N/A,Y,60,6496
COUPE2,N,N,70,16760
COUPE,N/A,Y,80,12879
SUV,N,N,90,13969
SEDAN,N/A,Y,100,7920
COUPE2,N,N,110,2242
SEDAN,N/A,Y,120,8368
SEDAN,N,N,130,7418
COUPE,N/A,Y,140,5600
SEDAN,N,N,150,18573
SEDAN,N/A,Y,160,12864
COUPE,N/A,Y,170,12538
SEDAN,N/A,Y,180,15106
COUPE,N/A,Y,190,5173
SUV,N/A,Y,200,2268
COUPE,N/A,Y,210,6143
COUPE,N/A,Y,220,9877
SEDAN,N/A,Y,230,12798
SUV,N/A,Y,240,15017
SEDAN,N/A,Y,250,7100
COUPE,N/A,Y,260,18655
VAN,N/A,Y,270,18097
SUV,N/A,Y,280,5480
VAN,N/A,Y,290,10027
COUPE2,N/A,Y,300,9591
COUPE,N/A,Y,310,2821
SEDAN,N,N,320,12116
VAN,N,N,330,13762
COUPE2,N/A,Y,340,13514
SEDAN,N/A,Y,350,19173
SEDAN,N,N,360,6512
SUV,N,N,370,18488
SUV,N/A,Y,380,7440
SUV,N,N,390,5750
COUPE,N/A,Y,400,10465
VAN,N/A,Y,410,19989
COUPE2,N/A,Y,420,19615
SUV,N,N,430,17546
COUPE,N/A,Y,440,5596
SUV,N/A,Y,450,18501
VAN,N,N,460,5704
COUPE,N/A,Y,470,4329
SEDAN,N/A,Y,480,6025
COUPE2,N,N,490,19005
COUPE2,N,N,500,6970
COUPE,N/A,Y,510,5746
SUV,N/A,Y,520,11377
VAN,N/A,Y,530,10104
COUPE,N/A,Y,540,4090
SEDAN,N/A,Y,550,12669
SUV,N/A,Y,560,2599
SEDAN,N/A,Y,570,12838
SEDAN,N/A,Y,580,15777
VAN,N,N,590,17544
SEDAN,N,N,600,12377
VAN,N/A,Y,610,4309
COUPE,N/A,Y,620,6850
COUPE2,N/A,Y,630,16033
VAN,N,N,640,13737
COUPE,N,N,650,18245
SEDAN,N/A,Y,660,15877
COUPE2,N/A,Y,670,19058
COUPE,N,N,680,17297
COUPE,N/A,Y,690,9928
SEDAN,N,N,700,2603
SEDAN,N/A,Y,710,4559
VAN,N/A,Y,720,9105
VAN,N,N,730,18883
COUPE,N,N,740,19088
SUV,N/A,Y,750,15142
COUPE,N/A,Y,760,7754
VAN,N,N,770,15414
VAN,N/A,Y,780,15168
COUPE,N/A,Y,790,5870
COUPE2,N/A,Y,800,16540
VAN,N/A,Y,810,5405
SUV,N/A,Y,820,17293
COUPE,N/A,Y,830,7609
SUV,N/A,Y,840,3237
COUPE2,N/A,Y,850,19154
VAN,N/A,Y,860,3495
COUPE,N/A,Y,870,17379
VAN,N/A,Y,880,19977
COUPE,N/A,Y,890,2062
SEDAN,Y,N,900,12034
COUPE,N/A,Y,910,6907
COUPE,N/A,Y,920,7126
SUV,N/A,Y,930,5519
COUPE,N/A,Y,940,3252
COUPE,N/A,Y,950,12743
SEDAN,N/A,Y,960,10008
SEDAN,N/A,Y,970,11585
VAN,N/A,Y,980,6461
VAN,N,N,990,15527
COUPE,N,N,1000,15688
VAN,N/A,Y,1010,4115
SEDAN,N/A,Y,1020,17926
SUV,N,N,1030,11988
VAN,N,N,1040,14027
COUPE2,N/A,Y,1050,4524
COUPE2,N/A,Y,1060,10349
COUPE2,N,N,1070,5506
VAN,N/A,Y,1080,6616
COUPE,N,N,1090,2360
SUV,N/A,Y,1100,12232
SUV,N/A,Y,1110,7349
VAN,N/A,Y,1120,12825
SEDAN,N/A,Y,1130,8422
COUPE,N/A,Y,1140,2593
COUPE,N/A,Y,1150,9373
COUPE,N,N,1160,13529
VAN,N/A,Y,1170,12031
COUPE2,N/A,Y,1180,5382
COUPE,N/A,Y,1190,2692
SEDAN,N/A,Y,1200,7061
SUV,N/A,Y,1210,8560
COUPE2,N/A,Y,1220,13532
SEDAN,N/A,Y,1230,8609
SUV,N,N,1240,3621
SUV,N/A,Y,1250,6455
COUPE2,N/A,Y,1260,9148
COUPE,N/A,Y,1270,2966
VAN,N,N,1280,12018
COUPE2,N,N,1290,5314
SEDAN,N/A,Y,1300,2509
SEDAN,N/A,Y,1310,5447
SEDAN,N/A,Y,1320,9485
COUPE,N,N,1330,10452
SUV,N/A,Y,1340,15598
VAN,N,N,1350,10661
SEDAN,N/A,Y,1360,10134
COUPE2,N,N,1370,10634
SUV,N,N,1380,2956
COUPE2,N/A,Y,1390,17776
COUPE,N/A,Y,1400,14892
COUPE2,N/A,Y,1410,18061
SEDAN,N/A,Y,1420,6791
SEDAN,N/A,Y,1430,18409
COUPE,N/A,Y,1440,11868
