Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,1000000
COUPE,N/A,Y,20,1000000
COUPE,N/A,Y,30,1000000
COUPE,N,N,40,1000000
COUPE,N,N,50,1000000
COUPE,N,N,60,1000000
COUPE,N/A,Y,70,1000000
COUPE,N/A,Y,80,1000000
COUPE,N,N,90,1000000
COUPE,N,N,100,1000000
COUPE,N,N,110,1000000
COUPE,N/A,Y,120,1000000
COUPE,N,N,130,1000000
COUPE,N,N,140,1000000
COUPE,N,N,150,1000000
COUPE,N,N,160,1000000
COUPE,Y,N,170,1000000
COUPE,N,N,180,1000000
COUPE,N,N,190,1000000
COUPE,N,N,200,1000000
COUPE,N/A,Y,210,1000000
COUPE,N,N,220,1000000
COUPE,N,N,230,1000000
COUPE,N,N,240,1000000
COUPE,N,N,250,1000000
COUPE,N,N,260,1000000
COUPE,N,N,270,1000000
COUPE,N,N,280,1000000
COUPE,N/A,Y,290,1000000
COUPE,N/A,Y,300,1000000
COUPE,N,N,310,1000000
COUPE,N/A,Y,320,1000000
COUPE,N,N,330,1000000
COUPE,N,N,340,1000000
COUPE,N/A,Y,350,1000000
COUPE,N/A,Y,360,1000000
COUPE,N,N,370,1000000
COUPE,N,N,380,1000000
COUPE,N,N,390,1000000
COUPE,N/A,Y,400,1000000
COUPE,N,N,410,1000000
COUPE,Y,N,420,1000000
COUPE,N/A,Y,430,1000000
COUPE,N,N,440,1000000
COUPE,Y,N,450,1000000
COUPE,N/A,Y,460,1000000
COUPE,N/A,Y,470,1000000
COUPE,N,N,480,1000000
COUPE,N,N,490,1000000
COUPE,N/A,Y,500,1000000
COUPE,Y,N,510,1000000
COUPE,N/A,Y,520,1000000
COUPE,N/A,Y,530,1000000
COUPE,N,N,540,1000000
COUPE,N/A,Y,550,1000000
COUPE,N/A,Y,560,1000000
COUPE,N/A,Y,570,1000000
COUPE,N,N,580,1000000
COUPE,N,N,590,1000000
COUPE,N,N,600,1000000
COUPE,N,N,610,1000000
COUPE,N,N,620,1000000
COUPE,N/A,Y,630,1000000
COUPE,N,N,640,1000000
COUPE,N/A,Y,650,1000000
COUPE,N/A,Y,660,1000000
COUPE,N,N,670,1000000
COUPE,N,N,680,1000000
