Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,1000000
COUPE,N/A,Y,20,1000000
COUPE,N,N,30,1000000
COUPE,N,N,40,1000000
COUPE,N,N,50,1000000
COUPE,N,N,60,1000000
COUPE,N,N,70,1000000
COUPE,N,N,80,1000000
COUPE,N,N,90,1000000
COUPE,N,N,100,1000000
COUPE,N,N,110,1000000
COUPE,N,N,120,1000000
COUPE,N,N,130,1000000
COUPE,N,N,140,1000000
COUPE,N,N,150,1000000
COUPE,N/A,Y,160,1000000
COUPE,N,N,170,1000000
COUPE,N,N,180,1000000
COUPE,N,N,190,1000000
COUPE,N,N,200,1000000
COUPE,N/A,Y,210,1000000
COUPE,N/A,Y,220,1000000
COUPE,N,N,230,1000000
COUPE,N,N,240,1000000
COUPE,N,N,250,1000000
COUPE,N,N,260,1000000
COUPE,N/A,Y,270,1000000
COUPE,N,N,280,1000000
COUPE,N,N,290,1000000
COUPE,N,N,300,1000000
COUPE,N/A,Y,310,1000000
COUPE,N,N,320,1000000
COUPE,N,N,330,1000000
COUPE,N,N,340,1000000
COUPE,N,N,350,1000000
COUPE,N,N,360,1000000
COUPE,N/A,Y,370,1000000
COUPE,N,N,380,1000000
COUPE,N,N,390,1000000
COUPE,N,N,400,1000000
COUPE,N/A,Y,410,1000000
COUPE,N,N,420,1000000
COUPE,N,N,430,1000000
COUPE,N,N,440,1000000
COUPE,N,N,450,1000000
COUPE,N,N,460,1000000
COUPE,N,N,470,1000000
COUPE,N,N,480,1000000
COUPE,N/A,Y,490,1000000
COUPE,N,N,500,1000000
COUPE,N,N,510,1000000
COUPE,N/A,Y,520,1000000
COUPE,N,N,530,1000000
COUPE,N,N,540,1000000
COUPE,N,N,550,1000000
COUPE,N,N,560,1000000
COUPE,N,N,570,1000000
COUPE,N/A,Y,580,1000000
COUPE,N/A,Y,590,1000000
COUPE,N,N,600,1000000
COUPE,N,N,610,1000000
COUPE,N,N,620,1000000
COUPE,N,N,630,1000000
COUPE,N,N,640,1000000
COUPE,N,N,650,1000000
COUPE,N,N,660,1000000
COUPE,N,N,670,1000000
COUPE,N/A,Y,680,1000000
COUPE,N,N,690,1000000
COUPE,N,N,700,1000000
COUPE,N,N,710,1000000
COUPE,N,N,720,1000000
COUPE,N,N,730,1000000
COUPE,N,N,740,1000000
COUPE,N,N,750,1000000
COUPE,N,N,760,1000000
COUPE,N,N,770,1000000
COUPE,N,N,780,1000000
COUPE,N,N,790,1000000
COUPE,N,N,800,1000000
COUPE,N,N,810,1000000
COUPE,N,N,820,1000000
COUPE,N/A,Y,830,1000000
COUPE,N,N,840,1000000
COUPE,N,N,850,1000000
COUPE,N/A,Y,860,1000000
COUPE,N,N,870,1000000
COUPE,N,N,880,1000000
COUPE,N,N,890,1000000
COUPE,N,N,900,1000000
COUPE,N,N,910,1000000
COUPE,N/A,Y,920,1000000
COUPE,N,N,930,1000000
COUPE,N,N,940,1000000
COUPE,N,N,950,1000000
COUPE,N/A,Y,960,1000000
COUPE,N/A,Y,970,1000000
COUPE,N,N,980,1000000
COUPE,N,N,990,1000000
COUPE,N,N,1000,1000000
COUPE,N,N,1010,1000000
COUPE,N/A,Y,1020,1000000
COUPE,N,N,1030,1000000
COUPE,N/A,Y,1040,1000000
COUPE,N/A,Y,1050,1000000
COUPE,N,N,1060,1000000
COUPE,N/A,Y,1070,1000000
COUPE,N/A,Y,1080,1000000
COUPE,N,N,1090,1000000
COUPE,N,N,1100,1000000
COUPE,N,N,1110,1000000
COUPE,N,N,1120,1000000
COUPE,N,N,1130,1000000
COUPE,N,N,1140,1000000
COUPE,N,N,1150,1000000
COUPE,N,N,1160,1000000
COUPE,N,N,1170,1000000
COUPE,N,N,1180,1000000
COUPE,N/A,Y,1190,1000000
COUPE,N,N,1200,1000000
COUPE,N,N,1210,1000000
COUPE,N,N,1220,1000000
COUPE,N,N,1230,1000000
COUPE,N,N,1240,1000000
COUPE,N,N,1250,1000000
COUPE,N,N,1260,1000000
COUPE,N,N,1270,1000000
COUPE,N,N,1280,1000000
COUPE,N,N,1290,1000000
COUPE,N,N,1300,1000000
COUPE,N,N,1310,1000000
COUPE,N,N,1320,1000000
COUPE,N,N,1330,1000000
COUPE,N/A,Y,1340,1000000
COUPE,N,N,1350,1000000
COUPE,N/A,Y,1360,1000000
COUPE,N,N,1370,1000000
COUPE,N,N,1380,1000000
COUPE,N,N,1390,1000000
COUPE,N,N,1400,1000000
COUPE,N,N,1410,1000000
COUPE,N/A,Y,1420,1000000
COUPE,N,N,1430,1000000
COUPE,N,N,1440,1000000
COUPE,N,N,1450,1000000
COUPE,N,N,1460,1000000
COUPE,N,N,1470,1000000
COUPE,N,N,1480,1000000
COUPE,N/A,Y,1490,1000000
COUPE,N,N,1500,1000000
COUPE,N,N,1510,1000000
COUPE,N,N,1520,1000000
COUPE,N,N,1530,1000000
COUPE,N,N,1540,1000000
COUPE,N,N,1550,1000000
COUPE,N,N,1560,1000000
COUPE,N,N,1570,1000000
COUPE,N/A,Y,1580,1000000
COUPE,N/A,Y,1590,1000000
COUPE,N,N,1600,1000000
COUPE,N,N,1610,1000000
COUPE,N/A,Y,1620,1000000
COUPE,N,N,1630,1000000
COUPE,N,N,1640,1000000
COUPE,N,N,1650,1000000
COUPE,N,N,1660,1000000
COUPE,N/A,Y,1670,1000000
COUPE,N,N,1680,1000000
COUPE,N,N,1690,1000000
COUPE,N,N,1700,1000000
COUPE,N,N,1710,1000000
COUPE,N,N,1720,1000000
COUPE,N,N,1730,1000000
COUPE,N,N,1740,1000000
COUPE,N,N,1750,1000000
COUPE,N,N,1760,1000000
COUPE,N,N,1770,1000000
COUPE,N,N,1780,1000000
COUPE,N/A,Y,1790,1000000
COUPE,N,N,1800,1000000
COUPE,N/A,Y,1810,1000000
COUPE,N,N,1820,1000000
