Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,1000000
SEDAN,N,N,20,1000000
SEDAN,N,N,30,1000000
SEDAN,N,N,40,1000000
SEDAN,N,N,50,1000000
SEDAN,N,N,60,1000000
SEDAN,N,N,70,1000000
SEDAN,N,N,80,1000000
SEDAN,N,N,90,1000000
SEDAN,N,N,100,1000000
SEDAN,N,N,110,1000000
SEDAN,N/A,Y,120,1000000
SEDAN,N,N,130,1000000
SEDAN,N,N,140,1000000
SEDAN,N/A,Y,150,1000000
SEDAN,N,N,160,1000000
SEDAN,N,N,170,1000000
SEDAN,N,N,180,1000000
SEDAN,N,N,190,1000000
SEDAN,N,N,200,1000000
SEDAN,N,N,210,1000000
SEDAN,N,N,220,1000000
SEDAN,N/A,Y,230,1000000
SEDAN,N/A,Y,240,1000000
SEDAN,Y,N,250,1000000
SEDAN,N,N,260,1000000
SEDAN,N,N,270,1000000
SEDAN,N,N,280,1000000
SEDAN,N,N,290,1000000
SEDAN,N,N,300,1000000
SEDAN,Y,N,310,1000000
SEDAN,N/A,Y,320,1000000
SEDAN,N,N,330,1000000
SEDAN,N/A,Y,340,1000000
SEDAN,N,N,350,1000000
SEDAN,N,N,360,1000000
SEDAN,N,N,370,1000000
SEDAN,N/A,Y,380,1000000
SEDAN,N/A,Y,390,1000000
SEDAN,N/A,Y,400,1000000
SEDAN,N,N,410,1000000
SEDAN,N,N,420,1000000
SEDAN,N,N,430,1000000
SEDAN,N/A,Y,440,1000000
SEDAN,N,N,450,1000000
SEDAN,N,N,460,1000000
SEDAN,N,N,470,1000000
SEDAN,N,N,480,1000000
SEDAN,N/A,Y,490,1000000
SEDAN,N,N,500,1000000
SEDAN,N,N,510,1000000
SEDAN,N,N,520,1000000
SEDAN,N,N,530,1000000
SEDAN,N,N,540,1000000
SEDAN,N/A,Y,550,1000000
SEDAN,N,N,560,1000000
SEDAN,N,N,570,1000000
SEDAN,N,N,580,1000000
SEDAN,N,N,590,1000000
SEDAN,N/A,Y,600,1000000
SEDAN,N/A,Y,610,1000000
SEDAN,N/A,Y,620,1000000
SEDAN,Y,N,630,1000000
SEDAN,N,N,640,1000000
SEDAN,N,N,650,1000000
SEDAN,N,N,660,1000000
SEDAN,Y,N,670,1000000
SEDAN,N/A,Y,680,1000000
SEDAN,N,N,690,1000000
SEDAN,N,N,700,1000000
SEDAN,N/A,Y,710,1000000
SEDAN,N/A,Y,720,1000000
SEDAN,N/A,Y,730,1000000
SEDAN,N,N,740,1000000
SEDAN,N,N,750,1000000
SEDAN,N,N,760,1000000
SEDAN,N,N,770,1000000
SEDAN,N,N,780,1000000
SEDAN,N/A,Y,790,1000000
SEDAN,N,N,800,1000000
SEDAN,N,N,810,1000000
SEDAN,N/A,Y,820,1000000
SEDAN,N,N,830,1000000
SEDAN,N,N,840,1000000
SEDAN,N,N,850,1000000
SEDAN,N,N,860,1000000
SEDAN,N/A,Y,870,1000000
SEDAN,N/A,Y,880,1000000
SEDAN,N/A,Y,890,1000000
SEDAN,N,N,900,1000000
SEDAN,N,N,910,1000000
SEDAN,N,N,920,1000000
SEDAN,N,N,930,1000000
SEDAN,N,N,940,1000000
SEDAN,N,N,950,1000000
SEDAN,N,N,960,1000000
SEDAN,N,N,970,1000000
SEDAN,N,N,980,1000000
SEDAN,N/A,Y,990,1000000
SEDAN,N,N,1000,1000000
SEDAN,N,N,1010,1000000
SEDAN,N,N,1020,1000000
SEDAN,N,N,1030,1000000
SEDAN,N/A,Y,1040,1000000
SEDAN,N,N,1050,1000000
SEDAN,N/A,Y,1060,1000000
SEDAN,N,N,1070,1000000
SEDAN,N,N,1080,1000000
SEDAN,N,N,1090,1000000
SEDAN,Y,N,1100,1000000
SEDAN,N,N,1110,1000000
SEDAN,Y,N,1120,1000000
SEDAN,N/A,Y,1130,1000000
SEDAN,N,N,1140,1000000
SEDAN,N,N,1150,1000000
SEDAN,Y,N,1160,1000000
SEDAN,N,N,1170,1000000
SEDAN,N,N,1180,1000000
SEDAN,N,N,1190,1000000
SEDAN,N,N,1200,1000000
SEDAN,N,N,1210,1000000
SEDAN,N,N,1220,1000000
SEDAN,N,N,1230,1000000
SEDAN,N,N,1240,1000000
SEDAN,N,N,1250,1000000
SEDAN,N/A,Y,1260,1000000
SEDAN,N/A,Y,1270,1000000
SEDAN,N,N,1280,1000000
SEDAN,N,N,1290,1000000
SEDAN,N,N,1300,1000000
SEDAN,N,N,1310,1000000
SEDAN,Y,N,1320,1000000
SEDAN,N/A,Y,1330,1000000
SEDAN,N,N,1340,1000000
SEDAN,N,N,1350,1000000
SEDAN,N/A,Y,1360,1000000
SEDAN,N/A,Y,1370,1000000
SEDAN,N,N,1380,1000000
SEDAN,N/A,Y,1390,1000000
SEDAN,N/A,Y,1400,1000000
SEDAN,N,N,1410,1000000
SEDAN,N/A,Y,1420,1000000
SEDAN,N/A,Y,1430,1000000
SEDAN,N/A,Y,1440,1000000
SEDAN,N,N,1450,1000000
SEDAN,N/A,Y,1460,1000000
SEDAN,Y,N,1470,1000000
SEDAN,N,N,1480,1000000
SEDAN,N,N,1490,1000000
SEDAN,N,N,1500,1000000
SEDAN,N,N,1510,1000000
SEDAN,N,N,1520,1000000
SEDAN,N,N,1530,1000000
SEDAN,N,N,1540,1000000
SEDAN,N/A,Y,1550,1000000
SEDAN,N,N,1560,1000000
SEDAN,N/A,Y,1570,1000000
SEDAN,N,N,1580,1000000
SEDAN,N,N,1590,1000000
SEDAN,Y,N,1600,1000000
SEDAN,N,N,1610,1000000
SEDAN,Y,N,1620,1000000
SEDAN,N,N,1630,1000000
SEDAN,N,N,1640,1000000
SEDAN,N,N,1650,1000000
SEDAN,N,N,1660,1000000
SEDAN,N,N,1670,1000000
SEDAN,N,N,1680,1000000
SEDAN,N,N,1690,1000000
SEDAN,N,N,1700,1000000
SEDAN,N,N,1710,1000000
SEDAN,N,N,1720,1000000
SEDAN,N,N,1730,1000000
SEDAN,N/A,Y,1740,1000000
SEDAN,N/A,Y,1750,1000000
SEDAN,N/A,Y,1760,1000000
SEDAN,N/A,Y,1770,1000000
SEDAN,N/A,Y,1780,1000000
SEDAN,N,N,1790,1000000
SEDAN,N,N,1800,1000000
SEDAN,N,N,1810,1000000
SEDAN,N,N,1820,1000000
SEDAN,N,N,1830,1000000
SEDAN,N,N,1840,1000000
SEDAN,N,N,1850,1000000
SEDAN,N/A,Y,1860,1000000
SEDAN,N,N,1870,1000000
SEDAN,N,N,1880,1000000
SEDAN,N,N,1890,1000000
SEDAN,N,N,1900,1000000
SEDAN,N,N,1910,1000000
SEDAN,N,N,1920,1000000
SEDAN,N,N,1930,1000000
SEDAN,N/A,Y,1940,1000000
SEDAN,N,N,1950,1000000
SEDAN,N/A,Y,1960,1000000
SEDAN,N,N,1970,1000000
SEDAN,N,N,1980,1000000
SEDAN,N,N,1990,1000000
SEDAN,N/A,Y,2000,1000000
