Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,1000000
SUV,N,N,20,1000000
SUV,N,N,30,1000000
SUV,N/A,Y,40,1000000
SUV,N,N,50,1000000
SUV,N,N,60,1000000
SUV,N/A,Y,70,1000000
SUV,N,N,80,1000000
SUV,N/A,Y,90,1000000
SUV,N/A,Y,100,1000000
SUV,N,N,110,1000000
SUV,N,N,120,1000000
SUV,N,N,130,1000000
SUV,N,N,140,1000000
SUV,N,N,150,1000000
SUV,N,N,160,1000000
SUV,N/A,Y,170,1000000
SUV,N,N,180,1000000
SUV,N,N,190,1000000
SUV,N,N,200,1000000
SUV,N/A,Y,210,1000000
SUV,N,N,220,1000000
SUV,N,N,230,1000000
SUV,N,N,240,1000000
SUV,N,N,250,1000000
SUV,N/A,Y,260,1000000
SUV,N,N,270,1000000
SUV,N,N,280,1000000
SUV,N,N,290,1000000
SUV,Y,N,300,1000000
SUV,N,N,310,1000000
SUV,N/A,Y,320,1000000
SUV,N/A,Y,330,1000000
SUV,N,N,340,1000000
SUV,N,N,350,1000000
SUV,N,N,360,1000000
SUV,N,N,370,1000000
SUV,N/A,Y,380,1000000
SUV,Y,N,390,1000000
SUV,N/A,Y,400,1000000
SUV,N/A,Y,410,1000000
SUV,N,N,420,1000000
SUV,N,N,430,1000000
SUV,N,N,440,1000000
SUV,N/A,Y,450,1000000
SUV,N,N,460,1000000
SUV,N/A,Y,470,1000000
SUV,N/A,Y,480,1000000
SUV,N/A,Y,490,1000000
SUV,N,N,500,1000000
SUV,N/A,Y,510,1000000
SUV,N/A,Y,520,1000000
SUV,N,N,530,1000000
SUV,N/A,Y,540,1000000
SUV,N,N,550,1000000
SUV,N,N,560,1000000
SUV,N,N,570,1000000
SUV,N/A,Y,580,1000000
SUV,N/A,Y,590,1000000
SUV,N,N,600,1000000
SUV,Y,N,610,1000000
SUV,N,N,620,1000000
SUV,N,N,630,1000000
SUV,N,N,640,1000000
SUV,N/A,Y,650,1000000
SUV,N/A,Y,660,1000000
SUV,N,N,670,1000000
SUV,N,N,680,1000000
SUV,N/A,Y,690,1000000
SUV,N,N,700,1000000
SUV,N/A,Y,710,1000000
SUV,N,N,720,1000000
SUV,N,N,730,1000000
SUV,N/A,Y,740,1000000
SUV,N,N,750,1000000
SUV,N,N,760,1000000
SUV,N/A,Y,770,1000000
SUV,N,N,780,1000000
SUV,N,N,790,1000000
SUV,N,N,800,1000000
SUV,N,N,810,1000000
SUV,N,N,820,1000000
SUV,N,N,830,1000000
SUV,N/A,Y,840,1000000
SUV,N/A,Y,850,1000000
SUV,Y,N,860,1000000
SUV,N,N,870,1000000
SUV,N,N,880,1000000
SUV,N/A,Y,890,1000000
SUV,N,N,900,1000000
SUV,N,N,910,1000000
SUV,N,N,920,1000000
SUV,N,N,930,1000000
SUV,N,N,940,1000000
SUV,N,N,950,1000000
SUV,N/A,Y,960,1000000
SUV,N,N,970,1000000
SUV,N,N,980,1000000
SUV,N/A,Y,990,1000000
SUV,N/A,Y,1000,1000000
SUV,N/A,Y,1010,1000000
SUV,N/A,Y,1020,1000000
SUV,N,N,1030,1000000
SUV,N,N,1040,1000000
SUV,N,N,1050,1000000
SUV,N,N,1060,1000000
SUV,N,N,1070,1000000
SUV,N/A,Y,1080,1000000
SUV,N,N,1090,1000000
SUV,N,N,1100,1000000
SUV,N/A,Y,1110,1000000
SUV,N,N,1120,1000000
SUV,N,N,1130,1000000
SUV,N,N,1140,1000000
SUV,N,N,1150,1000000
SUV,N,N,1160,1000000
SUV,N,N,1170,1000000
SUV,N,N,1180,1000000
SUV,N/A,Y,1190,1000000
