Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,1000000
VAN,N/A,Y,20,1000000
VAN,N/A,Y,30,1000000
VAN,N/A,Y,40,1000000
VAN,N/A,Y,50,1000000
VAN,N,N,60,1000000
VAN,N/A,Y,70,1000000
VAN,N/A,Y,80,1000000
VAN,N,N,90,1000000
VAN,N,N,100,1000000
VAN,N/A,Y,110,1000000
VAN,N,N,120,1000000
VAN,N,N,130,1000000
VAN,N,N,140,1000000
VAN,N,N,150,1000000
VAN,N,N,160,1000000
VAN,N/A,Y,170,1000000
VAN,N/A,Y,180,1000000
VAN,N,N,190,1000000
VAN,N/A,Y,200,1000000
VAN,N/A,Y,210,1000000
VAN,N/A,Y,220,1000000
VAN,N,N,230,1000000
VAN,N/A,Y,240,1000000
VAN,N/A,Y,250,1000000
VAN,N/A,Y,260,1000000
VAN,N/A,Y,270,1000000
VAN,N/A,Y,280,1000000
VAN,N,N,290,1000000
VAN,N,N,300,1000000
VAN,N/A,Y,310,1000000
VAN,N,N,320,1000000
VAN,N,N,330,1000000
VAN,N/A,Y,340,1000000
VAN,N/A,Y,350,1000000
VAN,N,N,360,1000000
VAN,N,N,370,1000000
VAN,N,N,380,1000000
VAN,N/A,Y,390,1000000
VAN,N/A,Y,400,1000000
VAN,N/A,Y,410,1000000
VAN,N,N,420,1000000
VAN,N,N,430,1000000
VAN,N,N,440,1000000
VAN,N/A,Y,450,1000000
VAN,N,N,460,1000000
VAN,N,N,470,1000000
VAN,N,N,480,1000000
VAN,N,N,490,1000000
VAN,N,N,500,1000000
VAN,N/A,Y,510,1000000
VAN,N/A,Y,520,1000000
VAN,N/A,Y,530,1000000
VAN,N,N,540,1000000
VAN,N/A,Y,550,1000000
VAN,N,N,560,1000000
VAN,N,N,570,1000000
VAN,N,N,580,1000000
VAN,N/A,Y,590,1000000
VAN,N/A,Y,600,1000000
VAN,N/A,Y,610,1000000
VAN,N,N,620,1000000
VAN,N/A,Y,630,1000000
VAN,N/A,Y,640,1000000
VAN,N,N,650,1000000
VAN,N,N,660,1000000
VAN,N,N,670,1000000
VAN,N,N,680,1000000
VAN,N,N,690,1000000
VAN,N/A,Y,700,1000000
VAN,N,N,710,1000000
VAN,N,N,720,1000000
VAN,N/A,Y,730,1000000
VAN,N,N,740,1000000
VAN,N,N,750,1000000
VAN,N,N,760,1000000
VAN,N,N,770,1000000
VAN,N/A,Y,780,1000000
VAN,N,N,790,1000000
VAN,N,N,800,1000000
VAN,N,N,810,1000000
VAN,N,N,820,1000000
VAN,N/A,Y,830,1000000
VAN,N,N,840,1000000
VAN,N,N,850,1000000
VAN,N,N,860,1000000
VAN,N,N,870,1000000
VAN,N,N,880,1000000
VAN,N/A,Y,890,1000000
VAN,N/A,Y,900,1000000
VAN,N/A,Y,910,1000000
VAN,N,N,920,1000000
VAN,N,N,930,1000000
VAN,N,N,940,1000000
VAN,N/A,Y,950,1000000
VAN,N,N,960,1000000
VAN,N,N,970,1000000
VAN,N,N,980,1000000
VAN,N,N,990,1000000
VAN,N/A,Y,1000,1000000
VAN,N,N,1010,1000000
VAN,N,N,1020,1000000
VAN,N/A,Y,1030,1000000
VAN,N/A,Y,1040,1000000
VAN,N/A,Y,1050,1000000
VAN,N/A,Y,1060,1000000
VAN,N,N,1070,1000000
VAN,N/A,Y,1080,1000000
VAN,N,N,1090,1000000
VAN,N/A,Y,1100,1000000
VAN,N,N,1110,1000000
VAN,N/A,Y,1120,1000000
VAN,N,N,1130,1000000
VAN,N,N,1140,1000000
VAN,N/A,Y,1150,1000000
VAN,N/A,Y,1160,1000000
VAN,N,N,1170,1000000
VAN,N/A,Y,1180,1000000
VAN,N,N,1190,1000000
VAN,N,N,1200,1000000
VAN,N/A,Y,1210,1000000
VAN,N/A,Y,1220,1000000
VAN,N/A,Y,1230,1000000
VAN,N,N,1240,1000000
VAN,N/A,Y,1250,1000000
VAN,N/A,Y,1260,1000000
VAN,N,N,1270,1000000
VAN,N/A,Y,1280,1000000
VAN,N/A,Y,1290,1000000
VAN,N/A,Y,1300,1000000
VAN,N/A,Y,1310,1000000
VAN,N/A,Y,1320,1000000
VAN,N,N,1330,1000000
VAN,N/A,Y,1340,1000000
VAN,N/A,Y,1350,1000000
VAN,N/A,Y,1360,1000000
VAN,N/A,Y,1370,1000000
VAN,N/A,Y,1380,1000000
VAN,N/A,Y,1390,1000000
VAN,N/A,Y,1400,1000000
VAN,N/A,Y,1410,1000000
VAN,N,N,1420,1000000
VAN,N/A,Y,1430,1000000
VAN,N/A,Y,1440,1000000
VAN,N,N,1450,1000000
VAN,N/A,Y,1460,1000000
VAN,N/A,Y,1470,1000000
VAN,N,N,1480,1000000
VAN,N,N,1490,1000000
VAN,N/A,Y,1500,1000000
VAN,N/A,Y,1510,1000000
VAN,N/A,Y,1520,1000000
VAN,N/A,Y,1530,1000000
VAN,N,N,1540,1000000
VAN,N/A,Y,1550,1000000
VAN,N,N,1560,1000000
VAN,N/A,Y,1570,1000000
VAN,N/A,Y,1580,1000000
VAN,N/A,Y,1590,1000000
VAN,N,N,1600,1000000
VAN,N/A,Y,1610,1000000
VAN,N/A,Y,1620,1000000
VAN,N,N,1630,1000000
VAN,N/A,Y,1640,1000000
VAN,N/A,Y,1650,1000000
VAN,N,N,1660,1000000
VAN,N,N,1670,1000000
VAN,N,N,1680,1000000
VAN,N/A,Y,1690,1000000
VAN,N/A,Y,1700,1000000
VAN,N,N,1710,1000000
VAN,N,N,1720,1000000
VAN,N,N,1730,1000000
VAN,N,N,1740,1000000
VAN,N,N,1750,1000000
VAN,N/A,Y,1760,1000000
VAN,N/A,Y,1770,1000000
VAN,N/A,Y,1780,1000000
VAN,N/A,Y,1790,1000000
VAN,N/A,Y,1800,1000000
VAN,N,N,1810,1000000
VAN,N,N,1820,1000000
VAN,N/A,Y,1830,1000000
VAN,N,N,1840,1000000
VAN,N,N,1850,1000000
VAN,N,N,1860,1000000
VAN,N/A,Y,1870,1000000
VAN,N,N,1880,1000000
VAN,N,N,1890,1000000
VAN,N,N,1900,1000000
VAN,N/A,Y,1910,1000000
VAN,N,N,1920,1000000
VAN,N,N,1930,1000000
VAN,N/A,Y,1940,1000000
VAN,N,N,1950,1000000
VAN,N/A,Y,1960,1000000
VAN,N/A,Y,1970,1000000
VAN,N,N,1980,1000000
VAN,N,N,1990,1000000
VAN,N,N,2000,1000000
