Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,4686
COUPE,N,N,20,11225
COUPE,N/A,Y,30,19413
COUPE,Y,N,40,18982
COUPE,N,N,50,15158
COUPE,N,N,60,10670
COUPE,N,N,70,11061
COUPE,N,N,80,14941
COUPE,N/A,Y,90,15572
COUPE,N/A,Y,100,8603
COUPE,N,N,110,7010
COUPE,N/A,Y,120,7898
COUPE,N,N,130,3009
COUPE,N/A,Y,140,19638
COUPE,N/A,Y,150,14326
COUPE,N,N,160,15579
COUPE,N,N,170,10340
COUPE,N,N,180,13101
COUPE,N/A,Y,190,6820
COUPE,Y,N,200,14998
COUPE,N,N,210,7566
COUPE,N,N,220,17591
COUPE,N/A,Y,230,17182
COUPE,N,N,240,6767
COUPE,N,N,250,5667
COUPE,N,N,260,10888
COUPE,N,N,270,4536
COUPE,N,N,280,6946
COUPE,N,N,290,16047
COUPE,N,N,300,6264
COUPE,N,N,310,7278
COUPE,N,N,320,16014
COUPE,N/A,Y,330,5090
COUPE,N,N,340,5452
COUPE,N,N,350,19524
COUPE,N,N,360,14374
COUPE,Y,N,370,3795
COUPE,N,N,380,9990
COUPE,N,N,390,6704
COUPE,N,N,400,13943
COUPE,N,N,410,15212
COUPE,N,N,420,14689
COUPE,N,N,430,8044
COUPE,N,N,440,15995
COUPE,N,N,450,13384
COUPE,N/A,Y,460,5154
COUPE,N/A,Y,470,16344
COUPE,N,N,480,10079
COUPE,Y,N,490,5009
COUPE,N,N,500,16771
COUPE,N/A,Y,510,4256
COUPE,N,N,520,2976
COUPE,N,N,530,9883
COUPE,N,N,540,13165
COUPE,N,N,550,6276
COUPE,N,N,560,7739
COUPE,N/A,Y,570,10742
COUPE,N,N,580,19429
COUPE,N/A,Y,590,5654
COUPE,N,N,600,8171
COUPE,N,N,610,3046
COUPE,N,N,620,3509
COUPE,N,N,630,3954
COUPE,N,N,640,7338
COUPE,N,N,650,15207
COUPE,N/A,Y,660,12860
COUPE,Y,N,670,8244
COUPE,N,N,680,2227
COUPE,N,N,690,13199
COUPE,N,N,700,14863
COUPE,N,N,710,16840
COUPE,Y,N,720,10477
COUPE,N/A,Y,730,2219
COUPE,N,N,740,7565
COUPE,N,N,750,10398
COUPE,N,N,760,3790
COUPE,N,N,770,7398
COUPE,N,N,780,9198
COUPE,N,N,790,15399
COUPE,N,N,800,17455
COUPE,N,N,810,12765
COUPE,N,N,820,4375
COUPE,N,N,830,5323
COUPE,N/A,Y,840,6183
COUPE,N,N,850,5579
COUPE,N,N,860,13416
COUPE,N,N,870,8700
COUPE,N/A,Y,880,6951
COUPE,N,N,890,4477
COUPE,N,N,900,2321
COUPE,N,N,910,6138
COUPE,N,N,920,8868
COUPE,N,N,930,2577
COUPE,N/A,Y,940,12222
COUPE,N,N,950,2736
COUPE,N/A,Y,960,10015
COUPE,N/A,Y,970,11528
COUPE,N,N,980,10728
COUPE,N,N,990,7703
COUPE,N,N,1000,2897
COUPE,N,N,1010,4653
COUPE,N/A,Y,1020,15513
COUPE,N,N,1030,15159
COUPE,N/A,Y,1040,12829
COUPE,N,N,1050,7941
COUPE,N,N,1060,6491
COUPE,N/A,Y,1070,4020
COUPE,N/A,Y,1080,9452
COUPE,N,N,1090,2965
COUPE,N,N,1100,15983
COUPE,N/A,Y,1110,12337
COUPE,N/A,Y,1120,13240
COUPE,N,N,1130,19365
COUPE,N,N,1140,11251
COUPE,Y,N,1150,17778
COUPE,N,N,1160,2364
COUPE,N,N,1170,19058
COUPE,Y,N,1180,14794
COUPE,N,N,1190,8730
COUPE,N,N,1200,17351
COUPE,Y,N,1210,6163
COUPE,N/A,Y,1220,7302
COUPE,N,N,1230,11485
COUPE,N/A,Y,1240,9490
COUPE,N,N,1250,19388
COUPE,N,N,1260,14745
COUPE,N,N,1270,10457
COUPE,N/A,Y,1280,17299
COUPE,N,N,1290,8889
COUPE,N,N,1300,14266
COUPE,N,N,1310,16243
COUPE,N/A,Y,1320,18310
COUPE,N/A,Y,1330,10886
COUPE,N,N,1340,10319
COUPE,N,N,1350,9275
COUPE,N/A,Y,1360,17346
COUPE,N,N,1370,9399
COUPE,N,N,1380,4709
COUPE,N,N,1390,16828
COUPE,N,N,1400,16598
COUPE,N,N,1410,11179
COUPE,N,N,1420,14680
COUPE,N/A,Y,1430,18612
COUPE,N,N,1440,13750
COUPE,Y,N,1450,5764
COUPE,Y,N,1460,10782
COUPE,N,N,1470,10887
COUPE,N,N,1480,15821
COUPE,N/A,Y,1490,17989
COUPE,N,N,1500,5095
COUPE,N/A,Y,1510,11779
COUPE,N,N,1520,17797
COUPE,N,N,1530,16044
COUPE,N/A,Y,1540,8845
COUPE,N,N,1550,13923
COUPE,N,N,1560,18377
COUPE,N/A,Y,1570,9979
COUPE,N/A,Y,1580,10160
COUPE,N,N,1590,4974
COUPE,N/A,Y,1600,4387
COUPE,N/A,Y,1610,9258
COUPE,N,N,1620,7680
COUPE,N/A,Y,1630,18931
COUPE,N,N,1640,12992
COUPE,N,N,1650,13482
COUPE,N,N,1660,7569
COUPE,N/A,Y,1670,6222
COUPE,N,N,1680,18121
COUPE,N,N,1690,11452
COUPE,N,N,1700,9857
COUPE,N,N,1710,3272
COUPE,N/A,Y,1720,13250
COUPE,N,N,1730,5232
COUPE,N,N,1740,10404
COUPE,N,N,1750,6610
COUPE,N,N,1760,19347
COUPE,Y,N,1770,16864
COUPE,N,N,1780,6636
COUPE,N,N,1790,16393
COUPE,N,N,1800,2107
COUPE,N,N,1810,2861
COUPE,N,N,1820,16708
COUPE,N/A,Y,1830,18962
COUPE,N,N,1840,15956
COUPE,Y,N,1850,16801
COUPE,Y,N,1860,17128
COUPE,N,N,1870,6750
COUPE,N,N,1880,17700
COUPE,N,N,1890,12471
COUPE,N,N,1900,11245
COUPE,N,N,1910,14691
COUPE,N/A,Y,1920,7748
COUPE,N,N,1930,12818
COUPE,Y,N,1940,3698
COUPE,N,N,1950,16746
COUPE,N,N,1960,10970
COUPE,N,N,1970,14822
COUPE,N/A,Y,1980,8162
COUPE,N,N,1990,4587
COUPE,N,N,2000,18673
