Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,14180
COUPE,N,N,20,5997
COUPE,N,N,30,17956
COUPE,N/A,Y,40,10889
COUPE,N/A,Y,50,18540
COUPE,N,N,60,18450
COUPE,N/A,Y,70,16009
COUPE,N/A,Y,80,19415
COUPE,N/A,Y,90,16279
COUPE,N/A,Y,100,3642
COUPE,N,N,110,15797
COUPE,N,N,120,15774
COUPE,N,N,130,3589
COUPE,N/A,Y,140,5225
COUPE,N/A,Y,150,5827
COUPE,N,N,160,7268
COUPE,N/A,Y,170,6818
COUPE,N/A,Y,180,12857
COUPE,N,N,190,13813
COUPE,N/A,Y,200,13285
COUPE,N,N,210,3681
COUPE,N/A,Y,220,3320
COUPE,N/A,Y,230,11846
COUPE,N/A,Y,240,11448
COUPE,N/A,Y,250,17693
COUPE,N/A,Y,260,13090
COUPE,N/A,Y,270,2534
COUPE,N/A,Y,280,14516
COUPE,N,N,290,18525
COUPE,N/A,Y,300,6116
COUPE,N/A,Y,310,2977
COUPE,N/A,Y,320,11977
COUPE,N,N,330,6798
COUPE,N,N,340,14020
COUPE,N/A,Y,350,9032
COUPE,N/A,Y,360,6420
COUPE,N/A,Y,370,19949
COUPE,N,N,380,13464
COUPE,N,N,390,16308
COUPE,N/A,Y,400,15799
COUPE,N/A,Y,410,5238
COUPE,N/A,Y,420,18789
COUPE,N/A,Y,430,11784
COUPE,N,N,440,12342
COUPE,N/A,Y,450,4041
COUPE,N,N,460,18374
COUPE,N/A,Y,470,18690
COUPE,N,N,480,9245
COUPE,N/A,Y,490,3865
COUPE,N/A,Y,500,12155
COUPE,N/A,Y,510,11216
COUPE,N/A,Y,520,3688
COUPE,N/A,Y,530,18692
COUPE,N,N,540,17693
COUPE,N/A,Y,550,10399
COUPE,N/A,Y,560,11422
COUPE,N/A,Y,570,12708
COUPE,N/A,Y,580,5500
COUPE,N/A,Y,590,9594
COUPE,N/A,Y,600,19957
COUPE,N/A,Y,610,10999
COUPE,N,N,620,13259
COUPE,N,N,630,6042
COUPE,N/A,Y,640,7825
COUPE,N,N,650,19587
COUPE,N/A,Y,660,15662
COUPE,N/A,Y,670,5679
COUPE,N,N,680,12434
COUPE,N/A,Y,690,6709
COUPE,N/A,Y,700,18338
COUPE,N/A,Y,710,3691
COUPE,N/A,Y,720,11743
COUPE,N/A,Y,730,13325
COUPE,N/A,Y,740,10208
COUPE,N/A,Y,750,16520
COUPE,N/A,Y,760,10867
COUPE,N/A,Y,770,11681
COUPE,N,N,780,13659
COUPE,N/A,Y,790,18243
COUPE,N,N,800,2695
COUPE,N/A,Y,810,14606
COUPE,N/A,Y,820,13595
COUPE,N/A,Y,830,5952
COUPE,N/A,Y,840,5074
COUPE,N/A,Y,850,19613
COUPE,N/A,Y,860,6703
COUPE,N,N,870,5850
COUPE,N/A,Y,880,11770
COUPE,N/A,Y,890,5119
COUPE,N/A,Y,900,16041
COUPE,N,N,910,4345
COUPE,N/A,Y,920,9534
COUPE,N/A,Y,930,10286
COUPE,N,N,940,18311
COUPE,N/A,Y,950,19047
COUPE,N/A,Y,960,17818
COUPE,N/A,Y,970,15541
COUPE,N/A,Y,980,12342
COUPE,N,N,990,15834
COUPE,N/A,Y,1000,8807
COUPE,N,N,1010,4732
COUPE,N/A,Y,1020,13410
COUPE,N,N,1030,4560
COUPE,N/A,Y,1040,17534
COUPE,N/A,Y,1050,14025
COUPE,N/A,Y,1060,10120
COUPE,N,N,1070,8620
COUPE,N/A,Y,1080,17963
COUPE,N,N,1090,17361
COUPE,N/A,Y,1100,11500
COUPE,N/A,Y,1110,12066
COUPE,N/A,Y,1120,8773
COUPE,N,N,1130,18701
COUPE,N/A,Y,1140,6762
COUPE,N,N,1150,9147
COUPE,N/A,Y,1160,12384
COUPE,N/A,Y,1170,11697
COUPE,N,N,1180,14793
COUPE,N/A,Y,1190,10102
COUPE,N/A,Y,1200,18886
COUPE,N/A,Y,1210,3993
COUPE,N/A,Y,1220,6589
COUPE,N/A,Y,1230,2925
COUPE,N/A,Y,1240,8369
COUPE,N/A,Y,1250,5194
COUPE,N/A,Y,1260,17601
COUPE,N/A,Y,1270,16486
COUPE,N,N,1280,19794
COUPE,N/A,Y,1290,5542
COUPE,N,N,1300,17976
COUPE,N,N,1310,8918
COUPE,N,N,1320,5279
COUPE,N/A,Y,1330,3560
COUPE,N/A,Y,1340,18227
COUPE,N/A,Y,1350,14338
COUPE,N/A,Y,1360,11463
COUPE,N,N,1370,4688
COUPE,N/A,Y,1380,16680
COUPE,N/A,Y,1390,4800
COUPE,N/A,Y,1400,17748
COUPE,N,N,1410,7411
COUPE,N/A,Y,1420,14252
COUPE,N/A,Y,1430,7334
COUPE,N/A,Y,1440,11501
COUPE,N,N,1450,15833
COUPE,N,N,1460,16809
COUPE,N/A,Y,1470,8959
COUPE,N/A,Y,1480,16803
COUPE,N/A,Y,1490,13094
COUPE,N,N,1500,13152
COUPE,N/A,Y,1510,6719
COUPE,N,N,1520,2404
COUPE,N/A,Y,1530,14127
COUPE,N/A,Y,1540,9706
COUPE,N/A,Y,1550,7752
COUPE,N/A,Y,1560,9067
COUPE,N/A,Y,1570,19963
COUPE,N/A,Y,1580,16829
COUPE,N/A,Y,1590,15950
COUPE,N/A,Y,1600,5858
COUPE,N,N,1610,15873
COUPE,N/A,Y,1620,13504
COUPE,N/A,Y,1630,15063
COUPE,N/A,Y,1640,10438
COUPE,N,N,1650,19826
COUPE,N/A,Y,1660,17291
COUPE,N/A,Y,1670,6456
COUPE,N/A,Y,1680,6633
COUPE,N/A,Y,1690,2595
COUPE,N,N,1700,8342
COUPE,N,N,1710,18963
COUPE,N/A,Y,1720,16482
COUPE,N/A,Y,1730,11362
COUPE,N/A,Y,1740,6641
COUPE,N/A,Y,1750,4090
COUPE,N/A,Y,1760,15296
COUPE,N/A,Y,1770,7713
COUPE,N,N,1780,6916
COUPE,N/A,Y,1790,11393
COUPE,N/A,Y,1800,11441
COUPE,N/A,Y,1810,3337
COUPE,N/A,Y,1820,15446
COUPE,N/A,Y,1830,13591
