Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,10635
SEDAN,N/A,Y,20,18586
SEDAN,N/A,Y,30,19218
SEDAN,N/A,Y,40,14505
SEDAN,N/A,Y,50,17840
SEDAN,N/A,Y,60,11734
SEDAN,N/A,Y,70,7341
SEDAN,N/A,Y,80,6344
SEDAN,N/A,Y,90,4205
SEDAN,N/A,Y,100,10575
SEDAN,N/A,Y,110,5895
SEDAN,N/A,Y,120,13607
SEDAN,N/A,Y,130,10282
SEDAN,N/A,Y,140,14962
SEDAN,N/A,Y,150,13576
SEDAN,N/A,Y,160,3185
SEDAN,N/A,Y,170,6596
SEDAN,N/A,Y,180,10605
SEDAN,N/A,Y,190,19960
SEDAN,N/A,Y,200,6669
SEDAN,N/A,Y,210,8742
SEDAN,N/A,Y,220,4904
SEDAN,N/A,Y,230,14911
SEDAN,N/A,Y,240,11104
SEDAN,N/A,Y,250,13258
SEDAN,N/A,Y,260,10574
SEDAN,N/A,Y,270,9652
SEDAN,N/A,Y,280,11354
SEDAN,N/A,Y,290,5620
SEDAN,N/A,Y,300,7473
SEDAN,N/A,Y,310,13653
SEDAN,N/A,Y,320,17109
SEDAN,N/A,Y,330,4053
SEDAN,N/A,Y,340,2920
SEDAN,N/A,Y,350,12623
SEDAN,N/A,Y,360,4504
SEDAN,N/A,Y,370,8519
SEDAN,N/A,Y,380,14284
SEDAN,N/A,Y,390,18167
SEDAN,N/A,Y,400,12955
SEDAN,N/A,Y,410,3089
SEDAN,N/A,Y,420,12545
SEDAN,N/A,Y,430,13283
SEDAN,N/A,Y,440,6939
SEDAN,N/A,Y,450,4857
SEDAN,N/A,Y,460,18500
SEDAN,N/A,Y,470,8992
SEDAN,N/A,Y,480,5727
SEDAN,N/A,Y,490,19514
SEDAN,N/A,Y,500,13984
SEDAN,N/A,Y,510,7977
SEDAN,N/A,Y,520,17447
SEDAN,N/A,Y,530,4800
SEDAN,N/A,Y,540,16460
SEDAN,N/A,Y,550,17452
SEDAN,N/A,Y,560,12808
SEDAN,N/A,Y,570,10220
SEDAN,N/A,Y,580,4807
SEDAN,N/A,Y,590,15633
SEDAN,N/A,Y,600,17260
SEDAN,N/A,Y,610,14837
SEDAN,N/A,Y,620,9974
SEDAN,N/A,Y,630,17984
SEDAN,N/A,Y,640,15222
SEDAN,N/A,Y,650,13656
SEDAN,N/A,Y,660,17355
SEDAN,N/A,Y,670,17310
SEDAN,N/A,Y,680,18610
SEDAN,N/A,Y,690,11722
SEDAN,N/A,Y,700,13332
SEDAN,N/A,Y,710,5171
SEDAN,N/A,Y,720,4069
SEDAN,N/A,Y,730,5581
SEDAN,N/A,Y,740,10765
SEDAN,N/A,Y,750,19781
SEDAN,N/A,Y,760,9626
SEDAN,N/A,Y,770,12537
SEDAN,N/A,Y,780,2336
SEDAN,N/A,Y,790,15672
SEDAN,N/A,Y,800,3277
SEDAN,N/A,Y,810,5168
SEDAN,N/A,Y,820,12762
SEDAN,N/A,Y,830,3139
SEDAN,N/A,Y,840,6413
SEDAN,N/A,Y,850,16680
SEDAN,N/A,Y,860,6264
SEDAN,N/A,Y,870,12051
SEDAN,N/A,Y,880,8197
SEDAN,N/A,Y,890,2262
SEDAN,N/A,Y,900,13792
SEDAN,N/A,Y,910,19256
SEDAN,N/A,Y,920,6388
SEDAN,N/A,Y,930,7370
SEDAN,N/A,Y,940,19099
SEDAN,N/A,Y,950,12110
SEDAN,N/A,Y,960,5024
SEDAN,N/A,Y,970,14651
SEDAN,N/A,Y,980,7704
SEDAN,N/A,Y,990,15714
SEDAN,N/A,Y,1000,13063
SEDAN,N/A,Y,1010,3255
SEDAN,N/A,Y,1020,2749
SEDAN,N/A,Y,1030,9681
SEDAN,N/A,Y,1040,7652
SEDAN,N/A,Y,1050,14086
SEDAN,N/A,Y,1060,10997
SEDAN,N/A,Y,1070,14518
SEDAN,N/A,Y,1080,6217
SEDAN,N/A,Y,1090,11566
SEDAN,N/A,Y,1100,12066
SEDAN,N/A,Y,1110,14813
SEDAN,N/A,Y,1120,3044
SEDAN,N/A,Y,1130,12511
SEDAN,N/A,Y,1140,5789
SEDAN,N/A,Y,1150,11978
SEDAN,N/A,Y,1160,5879
SEDAN,N/A,Y,1170,17417
SEDAN,N/A,Y,1180,5474
SEDAN,N/A,Y,1190,15320
SEDAN,N/A,Y,1200,3124
SEDAN,N/A,Y,1210,11781
SEDAN,N/A,Y,1220,9039
SEDAN,N/A,Y,1230,10999
SEDAN,N/A,Y,1240,6051
SEDAN,N/A,Y,1250,9379
SEDAN,N/A,Y,1260,19100
SEDAN,N/A,Y,1270,16751
SEDAN,N/A,Y,1280,9818
SEDAN,N/A,Y,1290,15762
SEDAN,N/A,Y,1300,13537
SEDAN,N/A,Y,1310,15929
SEDAN,N/A,Y,1320,8250
SEDAN,N/A,Y,1330,19913
