Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,9512
SEDAN,N/A,Y,20,16563
SEDAN,N/A,Y,30,15393
SEDAN,N/A,Y,40,13072
SEDAN,N/A,Y,50,17296
SEDAN,N/A,Y,60,11676
SEDAN,N/A,Y,70,6365
SEDAN,N/A,Y,80,7265
SEDAN,N/A,Y,90,11306
SEDAN,N/A,Y,100,3528
SEDAN,N/A,Y,110,5252
SEDAN,N/A,Y,120,17154
SEDAN,N/A,Y,130,2330
SEDAN,N,N,140,16423
SEDAN,N/A,Y,150,7687
SEDAN,N/A,Y,160,18465
SEDAN,N/A,Y,170,8214
SEDAN,N/A,Y,180,13027
SEDAN,N/A,Y,190,16472
SEDAN,N/A,Y,200,14735
SEDAN,N,N,210,13280
SEDAN,N/A,Y,220,5594
SEDAN,N,N,230,6992
SEDAN,N/A,Y,240,11255
SEDAN,N/A,Y,250,2550
SEDAN,N,N,260,9171
SEDAN,N/A,Y,270,7787
SEDAN,N/A,Y,280,9842
SEDAN,N,N,290,8815
SEDAN,N/A,Y,300,18208
SEDAN,N,N,310,6305
SEDAN,N/A,Y,320,13661
SEDAN,N/A,Y,330,4060
SEDAN,N,N,340,13629
SEDAN,N/A,Y,350,2260
SEDAN,N/A,Y,360,14655
SEDAN,N/A,Y,370,4339
SEDAN,N/A,Y,380,3915
SEDAN,N/A,Y,390,19088
SEDAN,N/A,Y,400,5726
SEDAN,N/A,Y,410,14190
SEDAN,N/A,Y,420,17385
SEDAN,N/A,Y,430,4308
SEDAN,N,N,440,2380
SEDAN,N,N,450,2834
SEDAN,N/A,Y,460,13070
SEDAN,N/A,Y,470,2226
SEDAN,N/A,Y,480,8979
SEDAN,N/A,Y,490,7280
SEDAN,N,N,500,3937
SEDAN,N/A,Y,510,2629
SEDAN,N,N,520,7827
SEDAN,N/A,Y,530,11012
SEDAN,N/A,Y,540,19623
SEDAN,N/A,Y,550,3829
SEDAN,N/A,Y,560,13590
SEDAN,N,N,570,8987
SEDAN,N/A,Y,580,5466
SEDAN,N/A,Y,590,13826
SEDAN,N/A,Y,600,14727
SEDAN,N/A,Y,610,13384
SEDAN,N/A,Y,620,14524
SEDAN,N,N,630,8320
SEDAN,N/A,Y,640,19240
SEDAN,N/A,Y,650,6448
SEDAN,N/A,Y,660,18964
SEDAN,N/A,Y,670,6450
SEDAN,N/A,Y,680,4207
SEDAN,N/A,Y,690,11362
SEDAN,N,N,700,8327
SEDAN,N,N,710,10346
SEDAN,N/A,Y,720,10339
SEDAN,N/A,Y,730,18829
SEDAN,N/A,Y,740,6160
SEDAN,N/A,Y,750,9758
SEDAN,N/A,Y,760,17129
SEDAN,N,N,770,3509
SEDAN,N,N,780,19980
SEDAN,N,N,790,3741
SEDAN,N/A,Y,800,13234
SEDAN,N,N,810,3316
SEDAN,N/A,Y,820,12379
SEDAN,N,N,830,5230
SEDAN,N/A,Y,840,5998
SEDAN,N/A,Y,850,15230
SEDAN,N/A,Y,860,11920
SEDAN,N/A,Y,870,18124
SEDAN,N/A,Y,880,7887
SEDAN,N/A,Y,890,18116
SEDAN,N,N,900,16281
SEDAN,N/A,Y,910,8917
SEDAN,N/A,Y,920,16417
SEDAN,N,N,930,18148
SEDAN,N,N,940,16278
SEDAN,N/A,Y,950,9215
SEDAN,N/A,Y,960,7125
SEDAN,N/A,Y,970,2561
SEDAN,N/A,Y,980,15448
SEDAN,N/A,Y,990,11993
SEDAN,N,N,1000,11794
SEDAN,N/A,Y,1010,14241
SEDAN,N,N,1020,14602
SEDAN,N,N,1030,18141
SEDAN,N,N,1040,12710
SEDAN,N/A,Y,1050,10595
SEDAN,N/A,Y,1060,2761
SEDAN,N/A,Y,1070,15600
SEDAN,N,N,1080,5115
SEDAN,N/A,Y,1090,3872
SEDAN,N/A,Y,1100,11505
SEDAN,N,N,1110,5102
SEDAN,N/A,Y,1120,15865
SEDAN,N,N,1130,18888
SEDAN,N,N,1140,7554
SEDAN,N/A,Y,1150,9979
SEDAN,N,N,1160,14687
SEDAN,N,N,1170,10097
SEDAN,N/A,Y,1180,18122
SEDAN,N,N,1190,12890
SEDAN,N,N,1200,9000
SEDAN,N,N,1210,14928
SEDAN,N/A,Y,1220,7906
SEDAN,N/A,Y,1230,14814
SEDAN,N/A,Y,1240,17477
SEDAN,N,N,1250,14791
SEDAN,N/A,Y,1260,4214
SEDAN,N,N,1270,2237
SEDAN,N/A,Y,1280,10533
SEDAN,N/A,Y,1290,10117
SEDAN,N/A,Y,1300,8757
SEDAN,N/A,Y,1310,5215
SEDAN,N,N,1320,13865
SEDAN,N/A,Y,1330,3100
SEDAN,N/A,Y,1340,19891
SEDAN,N/A,Y,1350,18906
SEDAN,N/A,Y,1360,14091
SEDAN,N,N,1370,13127
SEDAN,N,N,1380,9030
SEDAN,N/A,Y,1390,17364
SEDAN,N/A,Y,1400,18253
SEDAN,N/A,Y,1410,8308
SEDAN,N/A,Y,1420,3368
SEDAN,N/A,Y,1430,10400
SEDAN,N,N,1440,13767
SEDAN,N/A,Y,1450,15873
SEDAN,N,N,1460,11998
SEDAN,N,N,1470,8148
SEDAN,N/A,Y,1480,17253
SEDAN,N/A,Y,1490,8505
SEDAN,N/A,Y,1500,2554
SEDAN,N,N,1510,13885
SEDAN,N/A,Y,1520,7429
SEDAN,N/A,Y,1530,2623
SEDAN,N,N,1540,15519
SEDAN,N/A,Y,1550,7059
SEDAN,N/A,Y,1560,3317
SEDAN,N/A,Y,1570,13845
SEDAN,N/A,Y,1580,5895
SEDAN,N/A,Y,1590,16570
SEDAN,N/A,Y,1600,3578
SEDAN,N,N,1610,4179
SEDAN,N/A,Y,1620,11917
SEDAN,N,N,1630,6631
SEDAN,N/A,Y,1640,10147
SEDAN,N/A,Y,1650,6375
SEDAN,N/A,Y,1660,18421
SEDAN,N/A,Y,1670,11282
SEDAN,N/A,Y,1680,16506
SEDAN,N/A,Y,1690,17860
SEDAN,N/A,Y,1700,19789
SEDAN,N/A,Y,1710,11331
SEDAN,N/A,Y,1720,7278
SEDAN,N/A,Y,1730,2151
SEDAN,N/A,Y,1740,7131
SEDAN,N,N,1750,18299
SEDAN,N/A,Y,1760,18731
SEDAN,N/A,Y,1770,5732
SEDAN,N/A,Y,1780,18330
SEDAN,N/A,Y,1790,16114
SEDAN,N,N,1800,12625
SEDAN,N,N,1810,2110
SEDAN,N/A,Y,1820,5832
SEDAN,N/A,Y,1830,13678
