Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,9862
SUV,N/A,Y,20,12764
SUV,N/A,Y,30,17699
SUV,N/A,Y,40,14795
SUV,N/A,Y,50,11947
SUV,N/A,Y,60,11221
SUV,N/A,Y,70,10983
SUV,N/A,Y,80,3939
SUV,N/A,Y,90,8885
SUV,N/A,Y,100,17314
SUV,N,N,110,6447
SUV,N/A,Y,120,4106
SUV,N/A,Y,130,2529
SUV,N/A,Y,140,3708
SUV,N,N,150,16713
SUV,N/A,Y,160,6929
SUV,N/A,Y,170,5216
SUV,N/A,Y,180,6860
SUV,N/A,Y,190,17321
SUV,N/A,Y,200,16280
SUV,N/A,Y,210,4751
SUV,N/A,Y,220,17102
SUV,N,N,230,15077
SUV,N/A,Y,240,11869
SUV,N/A,Y,250,5687
SUV,N/A,Y,260,13078
SUV,N/A,Y,270,8422
SUV,N/A,Y,280,2604
SUV,N,N,290,19134
SUV,N/A,Y,300,9410
SUV,N/A,Y,310,12490
SUV,N,N,320,11862
SUV,N/A,Y,330,14038
SUV,N/A,Y,340,4515
SUV,N/A,Y,350,7154
SUV,N,N,360,15988
SUV,N/A,Y,370,14138
SUV,N/A,Y,380,3013
SUV,N/A,Y,390,19675
SUV,N/A,Y,400,13268
SUV,N/A,Y,410,3963
SUV,N/A,Y,420,13293
SUV,N/A,Y,430,13969
SUV,N,N,440,2501
SUV,N/A,Y,450,8185
SUV,N/A,Y,460,13423
SUV,N,N,470,16919
SUV,N/A,Y,480,18937
SUV,N/A,Y,490,3955
SUV,N,N,500,10080
SUV,N/A,Y,510,15362
SUV,N/A,Y,520,10320
SUV,N/A,Y,530,2494
SUV,N/A,Y,540,12852
SUV,N/A,Y,550,16612
SUV,N/A,Y,560,5828
SUV,N/A,Y,570,14289
SUV,N/A,Y,580,11093
SUV,N/A,Y,590,12139
SUV,N/A,Y,600,2823
SUV,N/A,Y,610,5913
SUV,N/A,Y,620,11470
SUV,N,N,630,2529
SUV,N,N,640,7615
SUV,N/A,Y,650,8419
SUV,N,N,660,2604
SUV,N/A,Y,670,11021
SUV,N/A,Y,680,4443
SUV,N/A,Y,690,19498
SUV,N/A,Y,700,4974
SUV,N/A,Y,710,17132
SUV,N/A,Y,720,11195
SUV,N/A,Y,730,13728
SUV,N/A,Y,740,3306
SUV,N,N,750,11637
