Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,100000
SUV,N,N,20,100000
SUV,N,N,30,100000
SUV,N/A,Y,40,100000
SUV,N/A,Y,50,100000
SUV,N,N,60,100000
SUV,N/A,Y,70,100000
SUV,N/A,Y,80,100000
SUV,N,N,90,100000
SUV,N/A,Y,100,100000
SUV,N/A,Y,110,100000
SUV,N/A,Y,120,100000
SUV,N/A,Y,130,100000
SUV,N/A,Y,140,100000
SUV,N,N,150,100000
SUV,N/A,Y,160,100000
SUV,N/A,Y,170,100000
SUV,N,N,180,100000
SUV,N,N,190,100000
SUV,N,N,200,100000
SUV,N,N,210,100000
SUV,N,N,220,100000
SUV,N,N,230,100000
SUV,N/A,Y,240,100000
SUV,N/A,Y,250,100000
SUV,N,N,260,100000
SUV,N/A,Y,270,100000
SUV,N/A,Y,280,100000
SUV,N/A,Y,290,100000
SUV,N/A,Y,300,100000
SUV,N/A,Y,310,100000
SUV,N/A,Y,320,100000
SUV,N/A,Y,330,100000
SUV,N/A,Y,340,100000
SUV,N,N,350,100000
SUV,N,N,360,100000
SUV,N/A,Y,370,100000
SUV,N,N,380,100000
SUV,N,N,390,100000
SUV,N,N,400,100000
SUV,N/A,Y,410,100000
SUV,N/A,Y,420,100000
SUV,N,N,430,100000
SUV,N/A,Y,440,100000
SUV,N,N,450,100000
SUV,N,N,460,100000
SUV,N,N,470,100000
SUV,N/A,Y,480,100000
SUV,N,N,490,100000
SUV,N,N,500,100000
SUV,N,N,510,100000
SUV,N,N,520,100000
SUV,N/A,Y,530,100000
SUV,N,N,540,100000
SUV,N,N,550,100000
SUV,N/A,Y,560,100000
SUV,N,N,570,100000
SUV,N/A,Y,580,100000
SUV,N,N,590,100000
SUV,N,N,600,100000
SUV,N/A,Y,610,100000
SUV,N,N,620,100000
SUV,N/A,Y,630,100000
SUV,N,N,640,100000
SUV,N,N,650,100000
SUV,N/A,Y,660,100000
SUV,N,N,670,100000
SUV,N,N,680,100000
SUV,N,N,690,100000
SUV,N/A,Y,700,100000
SUV,N/A,Y,710,100000
SUV,N,N,720,100000
SUV,N,N,730,100000
SUV,N,N,740,100000
SUV,N/A,Y,750,100000
SUV,N,N,760,100000
SUV,N/A,Y,770,100000
SUV,N/A,Y,780,100000
SUV,N/A,Y,790,100000
SUV,N/A,Y,800,100000
SUV,N,N,810,100000
SUV,N/A,Y,820,100000
SUV,N/A,Y,830,100000
SUV,N,N,840,100000
SUV,N,N,850,100000
SUV,N/A,Y,860,100000
SUV,N/A,Y,870,100000
SUV,N,N,880,100000
SUV,N,N,890,100000
SUV,N/A,Y,900,100000
SUV,N/A,Y,910,100000
SUV,N/A,Y,920,100000
SUV,N/A,Y,930,100000
SUV,N/A,Y,940,100000
SUV,N,N,950,100000
SUV,N/A,Y,960,100000
SUV,N/A,Y,970,100000
SUV,N/A,Y,980,100000
SUV,N/A,Y,990,100000
SUV,N/A,Y,1000,100000
SUV,N/A,Y,1010,100000
SUV,N,N,1020,100000
SUV,N,N,1030,100000
SUV,N/A,Y,1040,100000
SUV,N/A,Y,1050,100000
SUV,N/A,Y,1060,100000
SUV,N,N,1070,100000
SUV,N/A,Y,1080,100000
SUV,N,N,1090,100000
SUV,N,N,1100,100000
SUV,N,N,1110,100000
SUV,N,N,1120,100000
SUV,N/A,Y,1130,100000
