Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,2980
VAN,N/A,Y,20,5660
VAN,N/A,Y,30,5680
VAN,N/A,Y,40,18878
VAN,N/A,Y,50,4215
VAN,N/A,Y,60,5546
VAN,N,N,70,15390
VAN,N,N,80,13183
VAN,N/A,Y,90,19294
VAN,N,N,100,5104
VAN,N/A,Y,110,10671
VAN,N/A,Y,120,10998
VAN,N/A,Y,130,7994
VAN,N/A,Y,140,18292
VAN,N/A,Y,150,9118
VAN,N/A,Y,160,7489
VAN,N/A,Y,170,18996
VAN,N,N,180,5964
VAN,N,N,190,6346
VAN,N,N,200,12138
VAN,N/A,Y,210,16144
VAN,N/A,Y,220,14594
VAN,N/A,Y,230,18989
VAN,N/A,Y,240,15549
VAN,N/A,Y,250,4973
VAN,N/A,Y,260,9434
VAN,N/A,Y,270,10974
VAN,N/A,Y,280,18086
VAN,N/A,Y,290,12930
VAN,N,N,300,2547
VAN,N/A,Y,310,5145
VAN,N/A,Y,320,5120
VAN,N,N,330,4460
VAN,N,N,340,14518
VAN,N/A,Y,350,12038
VAN,N,N,360,15325
VAN,N/A,Y,370,7876
VAN,N,N,380,8279
VAN,N/A,Y,390,19829
VAN,N,N,400,18244
VAN,N/A,Y,410,19541
VAN,N/A,Y,420,14047
VAN,N/A,Y,430,9827
VAN,N/A,Y,440,11791
VAN,N/A,Y,450,11410
VAN,N/A,Y,460,9870
VAN,N/A,Y,470,15302
VAN,N/A,Y,480,10964
VAN,N,N,490,9226
VAN,N,N,500,2361
VAN,N/A,Y,510,17849
VAN,N/A,Y,520,2428
VAN,N/A,Y,530,2016
VAN,N,N,540,12042
VAN,N/A,Y,550,15242
VAN,N/A,Y,560,8851
VAN,N,N,570,11521
VAN,N,N,580,3647
VAN,N,N,590,5811
VAN,N/A,Y,600,3508
VAN,N,N,610,8046
VAN,N/A,Y,620,13237
VAN,N,N,630,13252
VAN,N/A,Y,640,12311
VAN,N/A,Y,650,8863
VAN,N,N,660,4321
VAN,N,N,670,19730
VAN,N/A,Y,680,15292
VAN,N/A,Y,690,9378
VAN,N/A,Y,700,2054
VAN,N/A,Y,710,15799
VAN,N,N,720,2429
VAN,N/A,Y,730,6199
VAN,N,N,740,13743
VAN,N/A,Y,750,7918
VAN,N/A,Y,760,10291
VAN,N/A,Y,770,9635
VAN,N/A,Y,780,12358
VAN,N/A,Y,790,4229
VAN,N/A,Y,800,14991
VAN,N/A,Y,810,18077
VAN,N/A,Y,820,3442
VAN,N/A,Y,830,12684
VAN,N/A,Y,840,7563
VAN,N,N,850,19670
VAN,N/A,Y,860,13410
VAN,N,N,870,3909
VAN,N/A,Y,880,14879
VAN,N/A,Y,890,19715
