Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,15422
VAN,N/A,Y,20,6301
VAN,N/A,Y,30,17573
VAN,N/A,Y,40,4574
VAN,N/A,Y,50,18489
VAN,N/A,Y,60,19743
VAN,N/A,Y,70,3362
VAN,N/A,Y,80,18034
VAN,N/A,Y,90,14411
VAN,N/A,Y,100,16665
VAN,N/A,Y,110,8582
VAN,N/A,Y,120,5592
VAN,N/A,Y,130,6550
VAN,N/A,Y,140,12970
VAN,N/A,Y,150,3494
VAN,N/A,Y,160,19575
VAN,N/A,Y,170,16535
VAN,N/A,Y,180,19107
VAN,N/A,Y,190,11129
VAN,N/A,Y,200,13451
VAN,N/A,Y,210,5309
VAN,N/A,Y,220,17530
VAN,N/A,Y,230,3375
VAN,N/A,Y,240,4042
VAN,N/A,Y,250,8747
VAN,N/A,Y,260,18160
VAN,N/A,Y,270,17269
VAN,N/A,Y,280,18325
VAN,N/A,Y,290,19257
VAN,N/A,Y,300,14092
VAN,N/A,Y,310,10207
VAN,N/A,Y,320,5900
VAN,N/A,Y,330,2566
VAN,N/A,Y,340,2813
VAN,N/A,Y,350,13778
VAN,N/A,Y,360,14367
VAN,N/A,Y,370,19612
VAN,N/A,Y,380,9145
VAN,N/A,Y,390,2763
VAN,N/A,Y,400,9236
VAN,N/A,Y,410,15726
VAN,N/A,Y,420,4178
VAN,N/A,Y,430,6343
VAN,N/A,Y,440,8656
VAN,N/A,Y,450,8601
VAN,N/A,Y,460,16336
VAN,N/A,Y,470,9749
VAN,N/A,Y,480,3525
VAN,N/A,Y,490,12058
VAN,N/A,Y,500,14693
VAN,N/A,Y,510,3330
VAN,N/A,Y,520,19939
VAN,N/A,Y,530,9301
VAN,N/A,Y,540,10620
VAN,N/A,Y,550,15622
VAN,N/A,Y,560,10993
VAN,N/A,Y,570,7911
VAN,N/A,Y,580,2223
VAN,N/A,Y,590,2041
VAN,N/A,Y,600,12553
VAN,N/A,Y,610,16161
VAN,N/A,Y,620,11228
VAN,N/A,Y,630,7108
VAN,N/A,Y,640,11325
VAN,N/A,Y,650,9357
VAN,N/A,Y,660,12415
VAN,N/A,Y,670,19563
VAN,N/A,Y,680,14847
VAN,N/A,Y,690,12439
VAN,N/A,Y,700,8173
VAN,N/A,Y,710,2124
VAN,N/A,Y,720,10972
VAN,N/A,Y,730,4926
VAN,N/A,Y,740,15989
VAN,N/A,Y,750,8120
VAN,N/A,Y,760,16663
VAN,N/A,Y,770,15551
VAN,N/A,Y,780,7878
VAN,N/A,Y,790,16559
VAN,N/A,Y,800,8244
VAN,N/A,Y,810,10519
VAN,N/A,Y,820,16569
VAN,N/A,Y,830,12109
VAN,N/A,Y,840,14417
VAN,N/A,Y,850,12041
VAN,N/A,Y,860,3833
VAN,N/A,Y,870,3183
VAN,N/A,Y,880,18246
VAN,N/A,Y,890,13401
VAN,N/A,Y,900,17487
VAN,N/A,Y,910,2194
VAN,N/A,Y,920,10140
VAN,N/A,Y,930,16833
VAN,N/A,Y,940,12512
VAN,N/A,Y,950,15961
VAN,N/A,Y,960,9425
VAN,N/A,Y,970,19840
VAN,N/A,Y,980,7119
VAN,N/A,Y,990,14098
VAN,N/A,Y,1000,5840
