Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,1000000
COUPE2,N,N,20,1000000
COUPE,N,N,30,1000000
COUPE2,N,N,40,1000000
SUV,N,N,50,1000000
SUV,N,N,60,1000000
SUV,N,N,70,1000000
SUV,N,N,80,1000000
SEDAN,N,N,90,1000000
COUPE2,N,N,100,1000000
SUV,N,N,110,1000000
VAN,N,N,120,1000000
SUV,N,N,130,1000000
SEDAN,N,N,140,1000000
VAN,N,N,150,1000000
COUPE,N,N,160,1000000
COUPE,N,N,170,1000000
VAN,N,N,180,1000000
COUPE2,N,N,190,1000000
COUPE,N,N,200,1000000
COUPE,N,N,210,1000000
VAN,N,N,220,1000000
VAN,N,N,230,1000000
VAN,N,N,240,1000000
COUPE2,N,N,250,1000000
SEDAN,N,N,260,1000000
SUV,N,N,270,1000000
SUV,N,N,280,1000000
COUPE2,N,N,290,1000000
COUPE2,N,N,300,1000000
SEDAN,N,N,310,1000000
SEDAN,N,N,320,1000000
SEDAN,N,N,330,1000000
SEDAN,N,N,340,1000000
COUPE2,N,N,350,1000000
COUPE2,N,N,360,1000000
SUV,N,N,370,1000000
SUV,N,N,380,1000000
SEDAN,N,N,390,1000000
COUPE,N,N,400,1000000
COUPE2,N,N,410,1000000
COUPE,N,N,420,1000000
VAN,N,N,430,1000000
COUPE,N,N,440,1000000
SUV,N,N,450,1000000
COUPE2,N,N,460,1000000
VAN,N,N,470,1000000
SUV,N,N,480,1000000
VAN,N,N,490,1000000
SUV,N,N,500,1000000
COUPE2,N,N,510,1000000
SEDAN,N,N,520,1000000
SEDAN,N,N,530,1000000
COUPE,N,N,540,1000000
SUV,N,N,550,1000000
SEDAN,N,N,560,1000000
COUPE,N,N,570,1000000
COUPE,N,N,580,1000000
SUV,N,N,590,1000000
COUPE2,N,N,600,1000000
SEDAN,N,N,610,1000000
COUPE,N,N,620,1000000
COUPE2,N,N,630,1000000
SUV,N,N,640,1000000
COUPE,N,N,650,1000000
SEDAN,N,N,660,1000000
SUV,N,N,670,1000000
COUPE2,N,N,680,1000000
SUV,N,N,690,1000000
VAN,N,N,700,1000000
VAN,N,N,710,1000000
SUV,N,N,720,1000000
VAN,N,N,730,1000000
COUPE2,N,N,740,1000000
SEDAN,N,N,750,1000000
VAN,N,N,760,1000000
VAN,N,N,770,1000000
COUPE,N,N,780,1000000
COUPE2,N,N,790,1000000
SUV,N,N,800,1000000
SEDAN,N,N,810,1000000
SEDAN,Y,N,820,1000000
COUPE2,N,N,830,1000000
SEDAN,N,N,840,1000000
COUPE2,N,N,850,1000000
SUV,N,N,860,1000000
COUPE2,N,N,870,1000000
VAN,N,N,880,1000000
COUPE2,N,N,890,1000000
COUPE2,N,N,900,1000000
VAN,N,N,910,1000000
VAN,N,N,920,1000000
COUPE,N,N,930,1000000
SEDAN,N,N,940,1000000
VAN,N,N,950,1000000
SUV,N,N,960,1000000
COUPE2,N,N,970,1000000
SEDAN,N,N,980,1000000
VAN,N,N,990,1000000
COUPE,N,N,1000,1000000
